author,coauthor
 Cardoso S.L., Fonseca-Bazzo Y.M.
 Cardoso S.L., Homem-de-Mello M.
 Cardoso S.L., Filho E.X.F.
 Cardoso S.L., Magalhães P.O.
 de Freitas M.M., Silveira D.
 de Freitas M.M., Fonseca-Bazzo Y.M.
 de Freitas M.M., Homem-de-Mello M.
 de Freitas M.M., Filho E.X.F.
 de Freitas M.M., Magalhães P.O.
 Silveira D., Fonseca-Bazzo Y.M.
 Silveira D., Homem-de-Mello M.
 Silveira D., Filho E.X.F.
 Silveira D., Magalhães P.O.
 Fonseca-Bazzo Y.M., Homem-de-Mello M.
 Fonseca-Bazzo Y.M., Filho E.X.F.
 Fonseca-Bazzo Y.M., Magalhães P.O.
 Homem-de-Mello M., Filho E.X.F.
 Homem-de-Mello M., Magalhães P.O.
 Filho E.X.F., Magalhães P.O.
Lima V.G.F., Regattieri N.A.T.
Lima V.G.F., Pompeu M.F.
Lima V.G.F., Costa I.M.C.
 Regattieri N.A.T., Pompeu M.F.
 Regattieri N.A.T., Costa I.M.C.
 Pompeu M.F., Costa I.M.C.
Barros De Jesus M., Luiz Da Silva G.
Barros De Jesus M., Ladeira M.
Barros De Jesus M., Van Erven G.C.G.
 Luiz Da Silva G., Ladeira M.
 Luiz Da Silva G., Van Erven G.C.G.
 Ladeira M., Van Erven G.C.G.
Silva E.D., Carvalho M.L.M.
Silva E.D., Silva K.
Silva E.D., Gonçalves J.V.
 Carvalho M.L.M., Silva K.
 Carvalho M.L.M., Gonçalves J.V.
 Silva K., Gonçalves J.V.
Poppiel R.R., Lacerda M.P.C.
Poppiel R.R., Safanelli J.L.
Poppiel R.R., Rizzo R.
Poppiel R.R., Oliveira M.P.
Poppiel R.R., Novais J.J.
Poppiel R.R., Demattê J.A.M.
 Lacerda M.P.C., Safanelli J.L.
 Lacerda M.P.C., Rizzo R.
 Lacerda M.P.C., Oliveira M.P.
 Lacerda M.P.C., Novais J.J.
 Lacerda M.P.C., Demattê J.A.M.
 Safanelli J.L., Rizzo R.
 Safanelli J.L., Oliveira M.P.
 Safanelli J.L., Novais J.J.
 Safanelli J.L., Demattê J.A.M.
 Rizzo R., Oliveira M.P.
 Rizzo R., Novais J.J.
 Rizzo R., Demattê J.A.M.
 Oliveira M.P., Novais J.J.
 Oliveira M.P., Demattê J.A.M.
 Novais J.J., Demattê J.A.M.
Da Silva R.C., Ishioka I.S.K.
Da Silva R.C., Cappelletti C.
Da Silva R.C., Battistini S.
Da Silva R.C., Borges R.A.
 Ishioka I.S.K., Cappelletti C.
 Ishioka I.S.K., Battistini S.
 Ishioka I.S.K., Borges R.A.
 Cappelletti C., Battistini S.
 Cappelletti C., Borges R.A.
 Battistini S., Borges R.A.
Braz-De-Melo H.A., Pasquarelli-do-Nascimento G.
Braz-De-Melo H.A., Corrêa R.
Braz-De-Melo H.A., das Neves Almeida R.
Braz-De-Melo H.A., de Oliveira Santos I.
Braz-De-Melo H.A., Prado P.S.
Braz-De-Melo H.A., Picolo V.
Braz-De-Melo H.A., de Bem A.F.
Braz-De-Melo H.A., Pizato N.
Braz-De-Melo H.A., Magalhães K.G.
 Pasquarelli-do-Nascimento G., Corrêa R.
 Pasquarelli-do-Nascimento G., das Neves Almeida R.
 Pasquarelli-do-Nascimento G., de Oliveira Santos I.
 Pasquarelli-do-Nascimento G., Prado P.S.
 Pasquarelli-do-Nascimento G., Picolo V.
 Pasquarelli-do-Nascimento G., de Bem A.F.
 Pasquarelli-do-Nascimento G., Pizato N.
 Pasquarelli-do-Nascimento G., Magalhães K.G.
 Corrêa R., das Neves Almeida R.
 Corrêa R., de Oliveira Santos I.
 Corrêa R., Prado P.S.
 Corrêa R., Picolo V.
 Corrêa R., de Bem A.F.
 Corrêa R., Pizato N.
 Corrêa R., Magalhães K.G.
 das Neves Almeida R., de Oliveira Santos I.
 das Neves Almeida R., Prado P.S.
 das Neves Almeida R., Picolo V.
 das Neves Almeida R., de Bem A.F.
 das Neves Almeida R., Pizato N.
 das Neves Almeida R., Magalhães K.G.
 de Oliveira Santos I., Prado P.S.
 de Oliveira Santos I., Picolo V.
 de Oliveira Santos I., de Bem A.F.
 de Oliveira Santos I., Pizato N.
 de Oliveira Santos I., Magalhães K.G.
 Prado P.S., Picolo V.
 Prado P.S., de Bem A.F.
 Prado P.S., Pizato N.
 Prado P.S., Magalhães K.G.
 Picolo V., de Bem A.F.
 Picolo V., Pizato N.
 Picolo V., Magalhães K.G.
 de Bem A.F., Pizato N.
 de Bem A.F., Magalhães K.G.
 Pizato N., Magalhães K.G.
Carvalho M.M., Garcia-Luna-Aceves J.J.
Garcez C.C.R., de Lima D.V.
Garcez C.C.R., Miranda R.K.
Garcez C.C.R., Mendonça F.
Garcez C.C.R., da Costa J.P.C.L.
Garcez C.C.R., de Almeida A.L.F.
Garcez C.C.R., de Sousa R.T.
Garcez C.C.R., Jr.
 de Lima D.V., Miranda R.K.
 de Lima D.V., Mendonça F.
 de Lima D.V., da Costa J.P.C.L.
 de Lima D.V., de Almeida A.L.F.
 de Lima D.V., de Sousa R.T.
 de Lima D.V., Jr.
 Miranda R.K., Mendonça F.
 Miranda R.K., da Costa J.P.C.L.
 Miranda R.K., de Almeida A.L.F.
 Miranda R.K., de Sousa R.T.
 Miranda R.K., Jr.
 Mendonça F., da Costa J.P.C.L.
 Mendonça F., de Almeida A.L.F.
 Mendonça F., de Sousa R.T.
 Mendonça F., Jr.
 da Costa J.P.C.L., de Almeida A.L.F.
 da Costa J.P.C.L., de Sousa R.T.
 da Costa J.P.C.L., Jr.
 de Almeida A.L.F., de Sousa R.T.
 de Almeida A.L.F., Jr.
 de Sousa R.T., Jr.
Malvar S., Carmo B.S.
Malvar S., Cunha F.R.
 Carmo B.S., Cunha F.R.
Arcoya D., Rezende M.C.M.
Arcoya D., Silva E.A.B.
 Rezende M.C.M., Silva E.A.B.
Reis E.C., Leal V.N.C.
Reis E.C., da Silva L.T.
Reis E.C., dos Reis M.M.L.
Reis E.C., Argañaraz E.R.
Reis E.C., Oshiro T.M.
Reis E.C., Pontillo A.
 Leal V.N.C., da Silva L.T.
 Leal V.N.C., dos Reis M.M.L.
 Leal V.N.C., Argañaraz E.R.
 Leal V.N.C., Oshiro T.M.
 Leal V.N.C., Pontillo A.
 da Silva L.T., dos Reis M.M.L.
 da Silva L.T., Argañaraz E.R.
 da Silva L.T., Oshiro T.M.
 da Silva L.T., Pontillo A.
 dos Reis M.M.L., Argañaraz E.R.
 dos Reis M.M.L., Oshiro T.M.
 dos Reis M.M.L., Pontillo A.
 Argañaraz E.R., Oshiro T.M.
 Argañaraz E.R., Pontillo A.
 Oshiro T.M., Pontillo A.
Shayani L.A., da Cruz C.J.
Shayani L.A., Porto L.G.G.
Shayani L.A., Molina G.E.
 da Cruz C.J., Porto L.G.G.
 da Cruz C.J., Molina G.E.
 Porto L.G.G., Molina G.E.
Lima R.C.D.A., Silveira Neto R.D.M.
dos Santos K.B., Murta S.G.
dos Santos K.B., do Amaral Vinha L.G.
dos Santos K.B., de Deus J.S.
 Murta S.G., do Amaral Vinha L.G.
 Murta S.G., de Deus J.S.
 do Amaral Vinha L.G., de Deus J.S.
Marques D., Trojovský P.
de Melo C.B., Cançado A.L.F.
de Melo C.B., Rodrigues G.N.
 Cançado A.L.F., Rodrigues G.N.
Teotônio I.M.S.N., Dias N.
Teotônio I.M.S.N., Hagström-Bex L.
Teotônio I.M.S.N., Nitz N.
Teotônio I.M.S.N., Francisco A.F.
Teotônio I.M.S.N., Hecht M.
 Dias N., Hagström-Bex L.
 Dias N., Nitz N.
 Dias N., Francisco A.F.
 Dias N., Hecht M.
 Hagström-Bex L., Nitz N.
 Hagström-Bex L., Francisco A.F.
 Hagström-Bex L., Hecht M.
 Nitz N., Francisco A.F.
 Nitz N., Hecht M.
 Francisco A.F., Hecht M.
Rodrigues R.L., Menezes G.D.L.
Rodrigues R.L., Saivish M.V.
Rodrigues R.L., Costa V.G.D.
Rodrigues R.L., Pereira M.
Rodrigues R.L., Moreli M.L.
Rodrigues R.L., Silva R.A.D.
 Menezes G.D.L., Saivish M.V.
 Menezes G.D.L., Costa V.G.D.
 Menezes G.D.L., Pereira M.
 Menezes G.D.L., Moreli M.L.
 Menezes G.D.L., Silva R.A.D.
 Saivish M.V., Costa V.G.D.
 Saivish M.V., Pereira M.
 Saivish M.V., Moreli M.L.
 Saivish M.V., Silva R.A.D.
 Costa V.G.D., Pereira M.
 Costa V.G.D., Moreli M.L.
 Costa V.G.D., Silva R.A.D.
 Pereira M., Moreli M.L.
 Pereira M., Silva R.A.D.
 Moreli M.L., Silva R.A.D.
de Torres H.M., Evangelista K.
de Torres H.M., de Torres É.M.
de Torres H.M., Estrela C.
de Torres H.M., Figueiredo P.T.D.S.
de Torres H.M., Valladares-Neto J.
de Torres H.M., Silva M.A.G.
 Evangelista K., de Torres É.M.
 Evangelista K., Estrela C.
 Evangelista K., Figueiredo P.T.D.S.
 Evangelista K., Valladares-Neto J.
 Evangelista K., Silva M.A.G.
 de Torres É.M., Estrela C.
 de Torres É.M., Figueiredo P.T.D.S.
 de Torres É.M., Valladares-Neto J.
 de Torres É.M., Silva M.A.G.
 Estrela C., Figueiredo P.T.D.S.
 Estrela C., Valladares-Neto J.
 Estrela C., Silva M.A.G.
 Figueiredo P.T.D.S., Valladares-Neto J.
 Figueiredo P.T.D.S., Silva M.A.G.
 Valladares-Neto J., Silva M.A.G.
Araujo R.A., Dávila-Fernández M.J.
Araujo R.A., Moreira H.N.
 Dávila-Fernández M.J., Moreira H.N.
Hegel C.G.Z., Santos L.R.
Hegel C.G.Z., Marinho J.R.
Hegel C.G.Z., Marini M.Â.
 Santos L.R., Marinho J.R.
 Santos L.R., Marini M.Â.
 Marinho J.R., Marini M.Â.
de Araujo Isaias Muller J., Mortari M.R.
de Araujo Isaias Muller J., Moslaves I.S.B.
de Araujo Isaias Muller J., Toffoli-Kadri M.C.
 Mortari M.R., Moslaves I.S.B.
 Mortari M.R., Toffoli-Kadri M.C.
 Moslaves I.S.B., Toffoli-Kadri M.C.
Jongberg S., Racanicci A.M.C.
Jongberg S., Skibsted L.H.
 Racanicci A.M.C., Skibsted L.H.
Van Dyke M.C.C., Teixeira M.M.
Van Dyke M.C.C., Barker B.M.
 Teixeira M.M., Barker B.M.
Favara G.M., Camelo-García V.M.
Favara G.M., Nagata T.
Favara G.M., Silva J.M.F.
Favara G.M., Saito M.
Favara G.M., Rezende J.A.M.
Favara G.M., Salaroli R.B.
Favara G.M., Kitajima E.W.
 Camelo-García V.M., Nagata T.
 Camelo-García V.M., Silva J.M.F.
 Camelo-García V.M., Saito M.
 Camelo-García V.M., Rezende J.A.M.
 Camelo-García V.M., Salaroli R.B.
 Camelo-García V.M., Kitajima E.W.
 Nagata T., Silva J.M.F.
 Nagata T., Saito M.
 Nagata T., Rezende J.A.M.
 Nagata T., Salaroli R.B.
 Nagata T., Kitajima E.W.
 Silva J.M.F., Saito M.
 Silva J.M.F., Rezende J.A.M.
 Silva J.M.F., Salaroli R.B.
 Silva J.M.F., Kitajima E.W.
 Saito M., Rezende J.A.M.
 Saito M., Salaroli R.B.
 Saito M., Kitajima E.W.
 Rezende J.A.M., Salaroli R.B.
 Rezende J.A.M., Kitajima E.W.
 Salaroli R.B., Kitajima E.W.
Cioletti L., Lopes A.O.
Bastos R., Rocco N.R.
Bastos R., Vieira E.R.
 Rocco N.R., Vieira E.R.
Traina A.J.M., Brinis S.
Traina A.J.M., Pedrosa G.V.
Traina A.J.M., Avalhais L.P.S.
Traina A.J.M., Traina C.
Traina A.J.M., Jr.
 Brinis S., Pedrosa G.V.
 Brinis S., Avalhais L.P.S.
 Brinis S., Traina C.
 Brinis S., Jr.
 Pedrosa G.V., Avalhais L.P.S.
 Pedrosa G.V., Traina C.
 Pedrosa G.V., Jr.
 Avalhais L.P.S., Traina C.
 Avalhais L.P.S., Jr.
 Traina C., Jr.
Bragança H., Riche F.
Bragança H., Qu F.
Bragança H., Lopez-Richard V.
Bragança H., Marques G.E.
 Riche F., Qu F.
 Riche F., Lopez-Richard V.
 Riche F., Marques G.E.
 Qu F., Lopez-Richard V.
 Qu F., Marques G.E.
 Lopez-Richard V., Marques G.E.
Lima R.M., de Oliveira R.J.
Lima R.M., Raposo R.
Lima R.M., Neri S.G.R.
Lima R.M., Gadelha A.B.
 de Oliveira R.J., Raposo R.
 de Oliveira R.J., Neri S.G.R.
 de Oliveira R.J., Gadelha A.B.
 Raposo R., Neri S.G.R.
 Raposo R., Gadelha A.B.
 Neri S.G.R., Gadelha A.B.
Rezende M.C.M., Sánchez-Aguilar P.M.
Rezende M.C.M., Silva E.A.B.
 Sánchez-Aguilar P.M., Silva E.A.B.
Schmitz Wortmeyer D., Branco A.U.
Fleury M.P., Santos E.C.G.
Fleury M.P., Lins Da Silva J.
Fleury M.P., Palmeira E.M.
 Santos E.C.G., Lins Da Silva J.
 Santos E.C.G., Palmeira E.M.
 Lins Da Silva J., Palmeira E.M.
Costa K.S.F., Fernandes D.D.S.
Costa K.S.F., Paula R.A.P.
Costa K.S.F., Guarda L.E.D.A.
Costa K.S.F., Daré M.F.
Costa K.S.F., Castral T.C.
Costa K.S.F., Ribeiro L.M.
 Fernandes D.D.S., Paula R.A.P.
 Fernandes D.D.S., Guarda L.E.D.A.
 Fernandes D.D.S., Daré M.F.
 Fernandes D.D.S., Castral T.C.
 Fernandes D.D.S., Ribeiro L.M.
 Paula R.A.P., Guarda L.E.D.A.
 Paula R.A.P., Daré M.F.
 Paula R.A.P., Castral T.C.
 Paula R.A.P., Ribeiro L.M.
 Guarda L.E.D.A., Daré M.F.
 Guarda L.E.D.A., Castral T.C.
 Guarda L.E.D.A., Ribeiro L.M.
 Daré M.F., Castral T.C.
 Daré M.F., Ribeiro L.M.
 Castral T.C., Ribeiro L.M.
de Andrade E.B., Leite J.R.S.A.
de Andrade E.B., Weber L.N.
 Leite J.R.S.A., Weber L.N.
Probst L.F., Pucca Junior G.A.
Probst L.F., Pereira A.C.
Probst L.F., De Carli A.D.
 Pucca Junior G.A., Pereira A.C.
 Pucca Junior G.A., De Carli A.D.
 Pereira A.C., De Carli A.D.
Martínez R.T., de Almeida M.M.S.
Martínez R.T., Rodriguez R.
Martínez R.T., Cayetano X.
Martínez R.T., de Oliveira A.S.
Martínez R.T., Silva J.M.F.
Martínez R.T., Melo F.L.
Martínez R.T., Resende R.O.
 de Almeida M.M.S., Rodriguez R.
 de Almeida M.M.S., Cayetano X.
 de Almeida M.M.S., de Oliveira A.S.
 de Almeida M.M.S., Silva J.M.F.
 de Almeida M.M.S., Melo F.L.
 de Almeida M.M.S., Resende R.O.
 Rodriguez R., Cayetano X.
 Rodriguez R., de Oliveira A.S.
 Rodriguez R., Silva J.M.F.
 Rodriguez R., Melo F.L.
 Rodriguez R., Resende R.O.
 Cayetano X., de Oliveira A.S.
 Cayetano X., Silva J.M.F.
 Cayetano X., Melo F.L.
 Cayetano X., Resende R.O.
 de Oliveira A.S., Silva J.M.F.
 de Oliveira A.S., Melo F.L.
 de Oliveira A.S., Resende R.O.
 Silva J.M.F., Melo F.L.
 Silva J.M.F., Resende R.O.
 Melo F.L., Resende R.O.
Lopes F.V., Lima P.
Lopes F.V., Ribeiro J.P.G.
Lopes F.V., Honorato T.R.
Lopes F.V., Silva K.M.
Lopes F.V., Leite E.J.S.
Lopes F.V., Jr.
Lopes F.V., Neves W.L.A.
Lopes F.V., Rocha G.
 Lima P., Ribeiro J.P.G.
 Lima P., Honorato T.R.
 Lima P., Silva K.M.
 Lima P., Leite E.J.S.
 Lima P., Jr.
 Lima P., Neves W.L.A.
 Lima P., Rocha G.
 Ribeiro J.P.G., Honorato T.R.
 Ribeiro J.P.G., Silva K.M.
 Ribeiro J.P.G., Leite E.J.S.
 Ribeiro J.P.G., Jr.
 Ribeiro J.P.G., Neves W.L.A.
 Ribeiro J.P.G., Rocha G.
 Honorato T.R., Silva K.M.
 Honorato T.R., Leite E.J.S.
 Honorato T.R., Jr.
 Honorato T.R., Neves W.L.A.
 Honorato T.R., Rocha G.
 Silva K.M., Leite E.J.S.
 Silva K.M., Jr.
 Silva K.M., Neves W.L.A.
 Silva K.M., Rocha G.
 Leite E.J.S., Jr.
 Leite E.J.S., Neves W.L.A.
 Leite E.J.S., Rocha G.
 Jr., Neves W.L.A.
 Jr., Rocha G.
 Neves W.L.A., Rocha G.
Carneiro A.C.C., Flores E.P.
Carneiro A.C.C., da Silva Barros R.
Carneiro A.C.C., de Souza C.B.A.
 Flores E.P., da Silva Barros R.
 Flores E.P., de Souza C.B.A.
 da Silva Barros R., de Souza C.B.A.
Souza S.R.S.D., Silva T.C.
Souza S.R.S.D., Almeida C.E.D.
 Silva T.C., Almeida C.E.D.
Corro A.M.V., Dias D.G.
Corro A.M.V., Riveros C.M.C.
 Dias D.G., Riveros C.M.C.
Schneider R., Athias D.
Schneider R., Bugarin M.
 Athias D., Bugarin M.
Motta F.N., Azevedo C.D.S.
Motta F.N., Neves B.P.
Motta F.N., Araújo C.N.D.
Motta F.N., Grellier P.
Motta F.N., Santana J.M.D.
Motta F.N., Bastos I.M.D.
 Azevedo C.D.S., Neves B.P.
 Azevedo C.D.S., Araújo C.N.D.
 Azevedo C.D.S., Grellier P.
 Azevedo C.D.S., Santana J.M.D.
 Azevedo C.D.S., Bastos I.M.D.
 Neves B.P., Araújo C.N.D.
 Neves B.P., Grellier P.
 Neves B.P., Santana J.M.D.
 Neves B.P., Bastos I.M.D.
 Araújo C.N.D., Grellier P.
 Araújo C.N.D., Santana J.M.D.
 Araújo C.N.D., Bastos I.M.D.
 Grellier P., Santana J.M.D.
 Grellier P., Bastos I.M.D.
 Santana J.M.D., Bastos I.M.D.
Rego E.C.S., Pinheiro T.D.M.
Rego E.C.S., Antonino J.D.
Rego E.C.S., Alves G.S.C.
Rego E.C.S., Cotta M.G.
Rego E.C.S., Fonseca F.C.D.A.
Rego E.C.S., Miller R.N.G.
 Pinheiro T.D.M., Antonino J.D.
 Pinheiro T.D.M., Alves G.S.C.
 Pinheiro T.D.M., Cotta M.G.
 Pinheiro T.D.M., Fonseca F.C.D.A.
 Pinheiro T.D.M., Miller R.N.G.
 Antonino J.D., Alves G.S.C.
 Antonino J.D., Cotta M.G.
 Antonino J.D., Fonseca F.C.D.A.
 Antonino J.D., Miller R.N.G.
 Alves G.S.C., Cotta M.G.
 Alves G.S.C., Fonseca F.C.D.A.
 Alves G.S.C., Miller R.N.G.
 Cotta M.G., Fonseca F.C.D.A.
 Cotta M.G., Miller R.N.G.
 Fonseca F.C.D.A., Miller R.N.G.
Lopes S.C., Silva R.A.
Lopes S.C., Novais M.V.
Lopes S.C., Coelho L.D.
Lopes S.C., Ferreira L.A.
Lopes S.C., Souza P.E.
Lopes S.C., Tedesco A.
Lopes S.C., Azevedo R.B.
Lopes S.C., Aguiar M.G.
Lopes S.C., Oliveira M.C.
 Silva R.A., Novais M.V.
 Silva R.A., Coelho L.D.
 Silva R.A., Ferreira L.A.
 Silva R.A., Souza P.E.
 Silva R.A., Tedesco A.
 Silva R.A., Azevedo R.B.
 Silva R.A., Aguiar M.G.
 Silva R.A., Oliveira M.C.
 Novais M.V., Coelho L.D.
 Novais M.V., Ferreira L.A.
 Novais M.V., Souza P.E.
 Novais M.V., Tedesco A.
 Novais M.V., Azevedo R.B.
 Novais M.V., Aguiar M.G.
 Novais M.V., Oliveira M.C.
 Coelho L.D., Ferreira L.A.
 Coelho L.D., Souza P.E.
 Coelho L.D., Tedesco A.
 Coelho L.D., Azevedo R.B.
 Coelho L.D., Aguiar M.G.
 Coelho L.D., Oliveira M.C.
 Ferreira L.A., Souza P.E.
 Ferreira L.A., Tedesco A.
 Ferreira L.A., Azevedo R.B.
 Ferreira L.A., Aguiar M.G.
 Ferreira L.A., Oliveira M.C.
 Souza P.E., Tedesco A.
 Souza P.E., Azevedo R.B.
 Souza P.E., Aguiar M.G.
 Souza P.E., Oliveira M.C.
 Tedesco A., Azevedo R.B.
 Tedesco A., Aguiar M.G.
 Tedesco A., Oliveira M.C.
 Azevedo R.B., Aguiar M.G.
 Azevedo R.B., Oliveira M.C.
 Aguiar M.G., Oliveira M.C.
Kurizky P.S., Gomes C.M.
Kurizky P.S., Cesetti M.V.
Kurizky P.S., Martins G.A.
Kurizky P.S., Regattieri N.A.T.
Kurizky P.S., Marianelli F.F.
Kurizky P.S., Sevilha Santos L.
Kurizky P.S., Medeiros Silva V.
Kurizky P.S., de Paula N.A.
Kurizky P.S., Frade M.A.C.
Kurizky P.S., da Silva E.F.
Kurizky P.S., da Mota L.M.H.
 Gomes C.M., Cesetti M.V.
 Gomes C.M., Martins G.A.
 Gomes C.M., Regattieri N.A.T.
 Gomes C.M., Marianelli F.F.
 Gomes C.M., Sevilha Santos L.
 Gomes C.M., Medeiros Silva V.
 Gomes C.M., de Paula N.A.
 Gomes C.M., Frade M.A.C.
 Gomes C.M., da Silva E.F.
 Gomes C.M., da Mota L.M.H.
 Cesetti M.V., Martins G.A.
 Cesetti M.V., Regattieri N.A.T.
 Cesetti M.V., Marianelli F.F.
 Cesetti M.V., Sevilha Santos L.
 Cesetti M.V., Medeiros Silva V.
 Cesetti M.V., de Paula N.A.
 Cesetti M.V., Frade M.A.C.
 Cesetti M.V., da Silva E.F.
 Cesetti M.V., da Mota L.M.H.
 Martins G.A., Regattieri N.A.T.
 Martins G.A., Marianelli F.F.
 Martins G.A., Sevilha Santos L.
 Martins G.A., Medeiros Silva V.
 Martins G.A., de Paula N.A.
 Martins G.A., Frade M.A.C.
 Martins G.A., da Silva E.F.
 Martins G.A., da Mota L.M.H.
 Regattieri N.A.T., Marianelli F.F.
 Regattieri N.A.T., Sevilha Santos L.
 Regattieri N.A.T., Medeiros Silva V.
 Regattieri N.A.T., de Paula N.A.
 Regattieri N.A.T., Frade M.A.C.
 Regattieri N.A.T., da Silva E.F.
 Regattieri N.A.T., da Mota L.M.H.
 Marianelli F.F., Sevilha Santos L.
 Marianelli F.F., Medeiros Silva V.
 Marianelli F.F., de Paula N.A.
 Marianelli F.F., Frade M.A.C.
 Marianelli F.F., da Silva E.F.
 Marianelli F.F., da Mota L.M.H.
 Sevilha Santos L., Medeiros Silva V.
 Sevilha Santos L., de Paula N.A.
 Sevilha Santos L., Frade M.A.C.
 Sevilha Santos L., da Silva E.F.
 Sevilha Santos L., da Mota L.M.H.
 Medeiros Silva V., de Paula N.A.
 Medeiros Silva V., Frade M.A.C.
 Medeiros Silva V., da Silva E.F.
 Medeiros Silva V., da Mota L.M.H.
 de Paula N.A., Frade M.A.C.
 de Paula N.A., da Silva E.F.
 de Paula N.A., da Mota L.M.H.
 Frade M.A.C., da Silva E.F.
 Frade M.A.C., da Mota L.M.H.
 da Silva E.F., da Mota L.M.H.
