id,author,unb,start,end
 Foroutan M., Foroutan M.,0,1430,71
 Freitas M., Freitas M.,0,1431,71
 Fukumoto T., Fukumoto T.,0,1432,71
 Futran N.D., Futran N.D.,0,1433,71
 Gallus S., Gallus S.,0,1434,71
 Gankpe F.G., Gankpe F.G.,0,1435,71
 Gayesa R.T., Gayesa R.T.,0,1436,71
 Gebrehiwot T.T., Gebrehiwot T.T.,0,1437,71
 Gebremeskel G.G., Gebremeskel G.G.,0,1438,71
 Gedefaw G.A., Gedefaw G.A.,0,1439,71
 Gelaw B.K., Gelaw B.K.,0,1440,71
 Geta B., Geta B.,0,1441,71
 Getachew S., Getachew S.,0,1442,71
 Gezae K.E., Gezae K.E.,0,1443,71
 Ghafourifard M., Ghafourifard M.,0,1444,71
 Ghajar A., Ghajar A.,0,1445,71
 Ghashghaee A., Ghashghaee A.,0,1446,71
 Gholamian A., Gholamian A.,0,1447,71
 Gill P.S., Gill P.S.,0,1448,71
 Ginindza T.T.G., Ginindza T.T.G.,0,1449,71
 Girmay A., Girmay A.,0,1450,71
 Gizaw M., Gizaw M.,0,1451,71
 Gomez R.S., Gomez R.S.,0,1452,71
 Gopalani S.V., Gopalani S.V.,0,1453,71
 Gorini G., Gorini G.,0,1454,71
 Goulart B.N.G., Goulart B.N.G.,0,1455,71
 Grada A., Grada A.,0,1456,71
 Ribeiro Guerra M., Ribeiro Guerra M.,0,1457,71
 Guimaraes A.L.S., Guimaraes A.L.S.,0,1458,71
 Gupta P.C., Gupta P.C.,0,1459,71
 Gupta R., Gupta R.,0,1460,71
 Hadkhale K., Hadkhale K.,0,1461,71
 Haj-Mirzaian A., Haj-Mirzaian A.,0,1462,71
 Haj-Mirzaian A., Haj-Mirzaian A.,0,1463,71
 Hamadeh R.R., Hamadeh R.R.,0,1464,71
 Hamidi S., Hamidi S.,0,1465,71
 Hanfore L.K., Hanfore L.K.,0,1466,71
 Haro J.M., Haro J.M.,0,1467,71
 Hasankhani M., Hasankhani M.,0,1468,71
 Hasanzadeh A., Hasanzadeh A.,0,1469,71
 Hassen H.Y., Hassen H.Y.,0,1470,71
 Hay R.J., Hay R.J.,0,1471,71
 Hay S.I., Hay S.I.,0,1472,71
 Henok A., Henok A.,0,1473,71
 Henry N.J., Henry N.J.,0,1474,71
 Herteliu C., Herteliu C.,0,1475,71
 Hidru H.D., Hidru H.D.,0,1476,71
 Hoang C.L., Hoang C.L.,0,1477,71
 Hole M.K., Hole M.K.,0,1478,71
 Hoogar P., Hoogar P.,0,1479,71
 Horita N., Horita N.,0,1480,71
 Hosgood H.D., Hosgood H.D.,0,1481,71
 Hosseini M., Hosseini M.,0,1482,71
 Hosseinzadeh M., Hosseinzadeh M.,0,1483,71
 Hostiuc M., Hostiuc M.,0,1484,71
 Hostiuc S., Hostiuc S.,0,1485,71
 Househ M., Househ M.,0,1486,71
 Hussen M.M., Hussen M.M.,0,1487,71
 Ileanu B., Ileanu B.,0,1488,71
 Ilic M.D., Ilic M.D.,0,1489,71
 Innos K., Innos K.,0,1490,71
 Irvani S.S.N., Irvani S.S.N.,0,1491,71
 Iseh K.R., Iseh K.R.,0,1492,71
 Islam S.M.S., Islam S.M.S.,0,1493,71
 Islami F., Islami F.,0,1494,71
 Jafari Balalami N., Jafari Balalami N.,0,1495,71
 Jafarinia M., Jafarinia M.,0,1496,71
 Jahangiry L., Jahangiry L.,0,1497,71
 Jahani M.A., Jahani M.A.,0,1498,71
 Jahanmehr N., Jahanmehr N.,0,1499,71
 Jakovljevic M., Jakovljevic M.,0,1500,71
 James S.L., James S.L.,0,1501,71
 Javanbakht M., Javanbakht M.,0,1502,71
 Jayaraman S., Jayaraman S.,0,1503,71
 Jee S.H., Jee S.H.,0,1504,71
 Jenabi E., Jenabi E.,0,1505,71
 Jha R.P., Jha R.P.,0,1506,71
 Jonas J.B., Jonas J.B.,0,1507,71
 Jonnagaddala J., Jonnagaddala J.,0,1508,71
 Joo T., Joo T.,0,1509,71
 Jungari S.B., Jungari S.B.,0,1510,71
 Jurisson M., Jurisson M.,0,1511,71
 Kabir A., Kabir A.,0,1512,71
 Kamangar F., Kamangar F.,0,1513,71
 Karch A., Karch A.,0,1514,71
 Karimi N., Karimi N.,0,1515,71
 Karimian A., Karimian A.,0,1516,71
 Kasaeian A., Kasaeian A.,0,1517,71
 Kasahun G.G., Kasahun G.G.,0,1518,71
 Kassa B., Kassa B.,0,1519,71
 Kassa T.D., Kassa T.D.,0,1520,71
 Kassaw M.W., Kassaw M.W.,0,1521,71
 Kaul A., Kaul A.,0,1522,71
 Keiyoro P.N., Keiyoro P.N.,0,1523,71
 Kelbore A.G., Kelbore A.G.,0,1524,71
 Kerbo A.A., Kerbo A.A.,0,1525,71
 Khader Y.S., Khader Y.S.,0,1526,71
 Khalilarjmandi M., Khalilarjmandi M.,0,1527,71
 Khan E.A., Khan E.A.,0,1528,71
 Khan G., Khan G.,0,1529,71
 Khang Y.-H., Khang Y.-H.,0,1530,71
 Khatab K., Khatab K.,0,1531,71
 Khater A., Khater A.,0,1532,71
 Khayamzadeh M., Khayamzadeh M.,0,1533,71
 Khazaee-Pool M., Khazaee-Pool M.,0,1534,71
 Khazaei S., Khazaei S.,0,1535,71
 Khoja A.T., Khoja A.T.,0,1536,71
 Khosravi M.H., Khosravi M.H.,0,1537,71
 Khubchandani J., Khubchandani J.,0,1538,71
 Kianipour N., Kianipour N.,0,1539,71
 Kim D., Kim D.,0,1540,71
 Kim Y.J., Kim Y.J.,0,1541,71
 Kisa A., Kisa A.,0,1542,71
 Kisa S., Kisa S.,0,1543,71
 Kissimova-Skarbek K., Kissimova-Skarbek K.,0,1544,71
 Komaki H., Komaki H.,0,1545,71
 Koyanagi A., Koyanagi A.,0,1546,71
 Krohn K.J., Krohn K.J.,0,1547,71
 Bicer B.K., Bicer B.K.,0,1548,71
 Kugbey N., Kugbey N.,0,1549,71
 Kumar V., Kumar V.,0,1550,71
 Kuupiel D., Kuupiel D.,0,1551,71
 La Vecchia C., La Vecchia C.,0,1552,71
 Lad D.P., Lad D.P.,0,1553,71
 Lake E.A., Lake E.A.,0,1554,71
 Lakew A.M., Lakew A.M.,0,1555,71
 Lal D.K., Lal D.K.,0,1556,71
 Lami F.H., Lami F.H.,0,1557,71
 Lan Q., Lan Q.,0,1558,71
 Lasrado S., Lasrado S.,0,1559,71
 Lauriola P., Lauriola P.,0,1560,71
 Lazarus J.V., Lazarus J.V.,0,1561,71
 Leigh J., Leigh J.,0,1562,71
 Leshargie C.T., Leshargie C.T.,0,1563,71
 Liao Y., Liao Y.,0,1564,71
 Limenih M.A., Limenih M.A.,0,1565,71
 Listl S., Listl S.,0,1566,71
 Lopez A.D., Lopez A.D.,0,1567,71
 Lopukhov P.D., Lopukhov P.D.,0,1568,71
 Lunevicius R., Lunevicius R.,0,1569,71
 Madadin M., Madadin M.,0,1570,71
 Magdeldin S., Magdeldin S.,0,1571,71
 El Razek H.M.A., El Razek H.M.A.,0,1572,71
 Majeed A., Majeed A.,0,1573,71
 Maleki A., Maleki A.,0,1574,71
 Malekzadeh R., Malekzadeh R.,0,1575,71
 Manafi A., Manafi A.,0,1576,71
 Manafi N., Manafi N.,0,1577,71
 Manamo W.A., Manamo W.A.,0,1578,71
 Mansourian M., Mansourian M.,0,1579,71
 Mansournia M.A., Mansournia M.A.,0,1580,71
 Mantovani L.G., Mantovani L.G.,0,1581,71
 Maroufizadeh S., Maroufizadeh S.,0,1582,71
 Martini S.M.S., Martini S.M.S.,0,1583,71
 Mashamba-Thompson T.P., Mashamba-Thompson T.P.,0,1584,71
 Massenburg B.B., Massenburg B.B.,0,1585,71
 Maswabi M.T., Maswabi M.T.,0,1586,71
 Mathur M.R., Mathur M.R.,0,1587,71
 McAlinden C., McAlinden C.,0,1588,71
 McKee M., McKee M.,0,1589,71
 Meheretu H.A.A., Meheretu H.A.A.,0,1590,71
 Mehrotra R., Mehrotra R.,0,1591,71
 Mehta V., Mehta V.,0,1592,71
 Meier T., Meier T.,0,1593,71
 Melaku Y.A., Melaku Y.A.,0,1594,71
 Meles G.G., Meles G.G.,0,1595,71
 Meles H.G., Meles H.G.,0,1596,71
 Melese A., Melese A.,0,1597,71
 Melku M., Melku M.,0,1598,71
 Memiah P.T.N., Memiah P.T.N.,0,1599,71
 Mendoza W., Mendoza W.,0,1600,71
 Menezes R.G., Menezes R.G.,0,1601,71
 Merat S., Merat S.,0,1602,71
 Meretoja T.J., Meretoja T.J.,0,1603,71
 Mestrovic T., Mestrovic T.,0,1604,71
 Miazgowski B., Miazgowski B.,0,1605,71
 Miazgowski T., Miazgowski T.,0,1606,71
 Mihretie K.M.M., Mihretie K.M.M.,0,1607,71
 Miller T.R., Miller T.R.,0,1608,71
 Mills E.J., Mills E.J.,0,1609,71
 Mir S.M., Mir S.M.,0,1610,71
 Mirzaei H., Mirzaei H.,0,1611,71
 Mirzaei H.R., Mirzaei H.R.,0,1612,71
 Mishra R., Mishra R.,0,1613,71
 Moazen B., Moazen B.,0,1614,71
 Mohammad D.K., Mohammad D.K.,0,1615,71
 Mohammad K.A., Mohammad K.A.,0,1616,71
 Mohammad Y., Mohammad Y.,0,1617,71
 Darwesh A.M., Darwesh A.M.,0,1618,71
 Mohammadbeigi A., Mohammadbeigi A.,0,1619,71
 Mohammadi H., Mohammadi H.,0,1620,71
 Mohammadi M., Mohammadi M.,0,1621,71
 Mohammadian M., Mohammadian M.,0,1622,71
 Mohammadian-Hafshejani A., Mohammadian-Hafshejani A.,0,1623,71
 Mohammadoo-Khorasani M., Mohammadoo-Khorasani M.,0,1624,71
 Mohammadpourhodki R., Mohammadpourhodki R.,0,1625,71
 Mohammed A.S., Mohammed A.S.,0,1626,71
 Mohammed J.A., Mohammed J.A.,0,1627,71
 Mohammed S., Mohammed S.,0,1628,71
 Mohebi F., Mohebi F.,0,1629,71
 Mokdad A.H., Mokdad A.H.,0,1630,71
 Monasta L., Monasta L.,0,1631,71
 Moodley Y., Moodley Y.,0,1632,71
 Moosazadeh M., Moosazadeh M.,0,1633,71
 Moossavi M., Moossavi M.,0,1634,71
 Moradi G., Moradi G.,0,1635,71
 Moradi-Joo M., Moradi-Joo M.,0,1636,71
 Moradi-Lakeh M., Moradi-Lakeh M.,0,1637,71
 Moradpour F., Moradpour F.,0,1638,71
 Morawska L., Morawska L.,0,1639,71
 Morgado-Da-costa J., Morgado-Da-costa J.,0,1640,71
 Morisaki N., Morisaki N.,0,1641,71
 Morrison S.D., Morrison S.D.,0,1642,71
 Mosapour A., Mosapour A.,0,1643,71
 Mousavi S.M., Mousavi S.M.,0,1644,71
 Muche A.A., Muche A.A.,0,1645,71
 Muhammed O.S.S., Muhammed O.S.S.,0,1646,71
 Musa J., Musa J.,0,1647,71
 Nabhan A.R., Nabhan A.R.,0,1648,71
 Naderi M., Naderi M.,0,1649,71
 Nagarajan A.J., Nagarajan A.J.,0,1650,71
 Nagel G., Nagel G.,0,1651,71
 Nahvijou A., Nahvijou A.,0,1652,71
 Naik G., Naik G.,0,1653,71
 Najafi F., Najafi F.,0,1654,71
 Naldi L., Naldi L.,0,1655,71
 Nam H.S., Nam H.S.,0,1656,71
 Nasiri N., Nasiri N.,0,1657,71
 Nazari J., Nazari J.,0,1658,71
 Negoi I., Negoi I.,0,1659,71
 Neupane S., Neupane S.,0,1660,71
 Newcomb P.A., Newcomb P.A.,0,1661,71
 Nggada H.A., Nggada H.A.,0,1662,71
 Ngunjiri J.W., Ngunjiri J.W.,0,1663,71
 Nguyen C.T., Nguyen C.T.,0,1664,71
 Nikniaz L., Nikniaz L.,0,1665,71
 Ningrum D.N.A., Ningrum D.N.A.,0,1666,71
 Nirayo Y.L., Nirayo Y.L.,0,1667,71
 Nixon M.R., Nixon M.R.,0,1668,71
 Nnaji C.A., Nnaji C.A.,0,1669,71
 Nojomi M., Nojomi M.,0,1670,71
 Nosratnejad S., Nosratnejad S.,0,1671,71
 Shiadeh M.N., Shiadeh M.N.,0,1672,71
 Obsa M.S., Obsa M.S.,0,1673,71
 Ofori-Asenso R., Ofori-Asenso R.,0,1674,71
 Ogbo F.A., Ogbo F.A.,0,1675,71
 Oh I.-H., Oh I.-H.,0,1676,71
 Olagunju A.T., Olagunju A.T.,0,1677,71
 Olagunju T.O., Olagunju T.O.,0,1678,71
 Oluwasanu M.M., Oluwasanu M.M.,0,1679,71
 Omonisi A.E., Omonisi A.E.,0,1680,71
 Onwujekwe O.E., Onwujekwe O.E.,0,1681,71
 Oommen A.M., Oommen A.M.,0,1682,71
 Oren E., Oren E.,0,1683,71
 Ortega-Altamirano D.D.V., Ortega-Altamirano D.D.V.,0,1684,71
 Ota E., Ota E.,0,1685,71
 Otstavnov S.S., Otstavnov S.S.,0,1686,71
 Owolabi M.O., Owolabi M.O.,0,1687,71
 P A M., P A M.,0,1688,71
 Padubidri J.R., Padubidri J.R.,0,1689,71
 Pakhale S., Pakhale S.,0,1690,71
 Pakpour A.H., Pakpour A.H.,0,1691,71
 Pana A., Pana A.,0,1692,71
 Park E.-K., Park E.-K.,0,1693,71
 Parsian H., Parsian H.,0,1694,71
 Pashaei T., Pashaei T.,0,1695,71
 Patel S., Patel S.,0,1696,71
 Patil S.T., Patil S.T.,0,1697,71
 Pennini A., Pennini A.,0,1698,71
 Pereira D.M., Pereira D.M.,0,1699,71
 Piccinelli C., Piccinelli C.,0,1700,71
 Pillay J.D., Pillay J.D.,0,1701,71
 Pirestani M., Pirestani M.,0,1702,71
 Pishgar F., Pishgar F.,0,1703,71
 Postma M.J., Postma M.J.,0,1704,71
 Pourjafar H., Pourjafar H.,0,1705,71
 Pourmalek F., Pourmalek F.,0,1706,71
 Pourshams A., Pourshams A.,0,1707,71
 Prakash S., Prakash S.,0,1708,71
 Prasad N., Prasad N.,0,1709,71
 Qorbani M., Qorbani M.,0,1710,71
 Rabiee M., Rabiee M.,0,1711,71
 Rabiee N., Rabiee N.,0,1712,71
 Radfar A., Radfar A.,0,1713,71
 Rafiei A., Rafiei A.,0,1714,71
 Rahim F., Rahim F.,0,1715,71
 Rahimi M., Rahimi M.,0,1716,71
 Rahman M.A., Rahman M.A.,0,1717,71
 Rajati F., Rajati F.,0,1718,71
 Rana S.M., Rana S.M.,0,1719,71
 Raoofi S., Raoofi S.,0,1720,71
 Rath G.K., Rath G.K.,0,1721,71
 Rawaf D.L., Rawaf D.L.,0,1722,71
 Rawaf S., Rawaf S.,0,1723,71
 Reiner R.C., Reiner R.C.,0,1724,71
 Renzaho A.M.N., Renzaho A.M.N.,0,1725,71
 Rezaei N., Rezaei N.,0,1726,71
 Rezapour A., Rezapour A.,0,1727,71
 Ribeiro A.I., Ribeiro A.I.,0,1728,71
 Ribeiro D., Ribeiro D.,0,1729,71
 Ronfani L., Ronfani L.,0,1730,71
 Roro E.M., Roro E.M.,0,1731,71
 Roshandel G., Roshandel G.,0,1732,71
 Rostami A., Rostami A.,0,1733,71
 Saad R.S., Saad R.S.,0,1734,71
 Sabbagh P., Sabbagh P.,0,1735,71
 Sabour S., Sabour S.,0,1736,71
 Saddik B., Saddik B.,0,1737,71
 Safiri S., Safiri S.,0,1738,71
 Sahebkar A., Sahebkar A.,0,1739,71
 Salahshoor M.R., Salahshoor M.R.,0,1740,71
 Salehi F., Salehi F.,0,1741,71
 Salem H., Salem H.,0,1742,71
 Salem M.R., Salem M.R.,0,1743,71
 Salimzadeh H., Salimzadeh H.,0,1744,71
 Salomon J.A., Salomon J.A.,0,1745,71
 Samy A.M., Samy A.M.,0,1746,71
 Sanabria J., Sanabria J.,0,1747,71
 Santric Milicevic M.M., Santric Milicevic M.M.,0,1748,71
 Sartorius B., Sartorius B.,0,1749,71
 Sarveazad A., Sarveazad A.,0,1750,71
 Sathian B., Sathian B.,0,1751,71
 Satpathy M., Satpathy M.,0,1752,71
 Savic M., Savic M.,0,1753,71
 Sawhney M., Sawhney M.,0,1754,71
 Sayyah M., Sayyah M.,0,1755,71
 Schneider I.J.C., Schneider I.J.C.,0,1756,71
 Schottker B., Schottker B.,0,1757,71
 Sekerija M., Sekerija M.,0,1758,71
 Sepanlou S.G., Sepanlou S.G.,0,1759,71
 Sepehrimanesh M., Sepehrimanesh M.,0,1760,71
 Seyedmousavi S., Seyedmousavi S.,0,1761,71
 Shaahmadi F., Shaahmadi F.,0,1762,71
 Shabaninejad H., Shabaninejad H.,0,1763,71
 Shahbaz M., Shahbaz M.,0,1764,71
 Shaikh M.A., Shaikh M.A.,0,1765,71
 Shamshirian A., Shamshirian A.,0,1766,71
 Shamsizadeh M., Shamsizadeh M.,0,1767,71
 Sharafi H., Sharafi H.,0,1768,71
 Sharafi Z., Sharafi Z.,0,1769,71
 Sharif M., Sharif M.,0,1770,71
 Sharifi A., Sharifi A.,0,1771,71
 Sharifi H., Sharifi H.,0,1772,71
 Sharma R., Sharma R.,0,1773,71
 Sheikh A., Sheikh A.,0,1774,71
 Shirkoohi R., Shirkoohi R.,0,1775,71
 Shukla S.R., Shukla S.R.,0,1776,71
 Si S., Si S.,0,1777,71
 Siabani S., Siabani S.,0,1778,71
 Silva D.A.S., Silva D.A.S.,0,1779,71
 Silveira D.G.A., Silveira D.G.A.,1,1780,71
 Singh A., Singh A.,0,1781,71
 Singh J.A., Singh J.A.,0,1782,71
 Sisay S., Sisay S.,0,1783,71
 Sitas F., Sitas F.,0,1784,71
 Sobngwi E., Sobngwi E.,0,1785,71
 Soofi M., Soofi M.,0,1786,71
 Soriano J.B., Soriano J.B.,0,1787,71
 Stathopoulou V., Stathopoulou V.,0,1788,71
 Sufiyan M.B., Sufiyan M.B.,0,1789,71
 Tabares-Seisdedos R., Tabares-Seisdedos R.,0,1790,71
 Tabuchi T., Tabuchi T.,0,1791,71
 Takahashi K., Takahashi K.,0,1792,71
 Tamtaji O.R., Tamtaji O.R.,0,1793,71
 Tarawneh M.R., Tarawneh M.R.,0,1794,71
 Tassew S.G., Tassew S.G.,0,1795,71
 Taymoori P., Taymoori P.,0,1796,71
 Tehrani-Banihashemi A., Tehrani-Banihashemi A.,0,1797,71
 Temsah M.-H., Temsah M.-H.,0,1798,71
 Temsah O., Temsah O.,0,1799,71
 Tesfay B.E., Tesfay B.E.,0,1800,71
 Tesfay F.H., Tesfay F.H.,0,1801,71
 Teshale M.Y., Teshale M.Y.,0,1802,71
 Tessema G.A., Tessema G.A.,0,1803,71
 Thapa S., Thapa S.,0,1804,71
 Tlaye K.G., Tlaye K.G.,0,1805,71
 Topor-Madry R., Topor-Madry R.,0,1806,71
 Tovani-Palone M.R., Tovani-Palone M.R.,0,1807,71
 Traini E., Traini E.,0,1808,71
 Tran B.X., Tran B.X.,0,1809,71
 Tran K.B., Tran K.B.,0,1810,71
 Tsadik A.G., Tsadik A.G.,0,1811,71
 Ullah I., Ullah I.,0,1812,71
 Uthman O.A., Uthman O.A.,0,1813,71
 Vacante M., Vacante M.,0,1814,71
 Vaezi M., Vaezi M.,0,1815,71
 Varona Perez P., Varona Perez P.,0,1816,71
 Veisani Y., Veisani Y.,0,1817,71
 Vidale S., Vidale S.,0,1818,71
 Violante F.S., Violante F.S.,0,1819,71
 Vlassov V., Vlassov V.,0,1820,71
 Vollset S.E., Vollset S.E.,0,1821,71
 Vos T., Vos T.,0,1822,71
 Vosoughi K., Vosoughi K.,0,1823,71
 Vu G.T., Vu G.T.,0,1824,71
 Vujcic I.S., Vujcic I.S.,0,1825,71
 Wabinga H., Wabinga H.,0,1826,71
 Wachamo T.M., Wachamo T.M.,0,1827,71
 Wagnew F.S., Wagnew F.S.,0,1828,71
 Waheed Y., Waheed Y.,0,1829,71
 Weldegebreal F., Weldegebreal F.,0,1830,71
 Weldesamuel G.T., Weldesamuel G.T.,0,1831,71
 Wijeratne T., Wijeratne T.,0,1832,71
 Wondafrash D.Z., Wondafrash D.Z.,0,1833,71
 Wonde T.E., Wonde T.E.,0,1834,71
 Wondmieneh A.B., Wondmieneh A.B.,0,1835,71
 Workie H.M., Workie H.M.,0,1836,71
 Yadav R., Yadav R.,0,1837,71
 Yadegar A., Yadegar A.,0,1838,71
 Yadollahpour A., Yadollahpour A.,0,1839,71
 Yaseri M., Yaseri M.,0,1840,71
 Yazdi-Feyzabadi V., Yazdi-Feyzabadi V.,0,1841,71
 Yeshaneh A., Yeshaneh A.,0,1842,71
 Yimam M.A., Yimam M.A.,0,1843,71
 Yimer E.M., Yimer E.M.,0,1844,71
 Yisma E., Yisma E.,0,1845,71
 Yonemoto N., Yonemoto N.,0,1846,71
 Younis M.Z., Younis M.Z.,0,1847,71
 Yousefi B., Yousefi B.,0,1848,71
 Yousefifard M., Yousefifard M.,0,1849,71
 Yu C., Yu C.,0,1850,71
 Zabeh E., Zabeh E.,0,1851,71
 Zadnik V., Zadnik V.,0,1852,71
 Moghadam T.Z., Moghadam T.Z.,0,1853,71
 Zaidi Z., Zaidi Z.,0,1854,71
 Zamani M., Zamani M.,0,1855,71
 Zandian H., Zandian H.,0,1856,71
 Zangeneh A., Zangeneh A.,0,1857,71
 Zaki L., Zaki L.,0,1858,71
 Zendehdel K., Zendehdel K.,0,1859,71
 Zenebe Z.M., Zenebe Z.M.,0,1860,71
 Zewale T.A., Zewale T.A.,0,1861,71
 Ziapour A., Ziapour A.,0,1862,71
 Zodpey S., Zodpey S.,0,1863,71
 Murray C.J.L., Murray C.J.L.,0,1864,71
 Global Burden of Disease Cancer Collaboration, Global Burden of Disease Cancer Collaboration,0,1865,71
Evangelista Junior F.,Evangelista Junior F.,1,1866,71
 Macedo F.C., Macedo F.C.,1,1867,71
 Farias M.M., Farias M.M.,1,1868,71
Sousa C.V.,Sousa C.V.,1,1869,71
 Da Aguiar S.S., Da Aguiar S.S.,0,1870,71
 Dos Olher R.R., Dos Olher R.R.,1,1871,71
 Sales M.M., Sales M.M.,0,1872,71
 De Moraes M.R., De Moraes M.R.,1,1873,71
 Nikolaidis P.T., Nikolaidis P.T.,0,1874,71
 Rosemann T., Rosemann T.,0,1875,71
 Knechtle B., Knechtle B.,0,1876,71
 Simões H.G., Simões H.G.,1,1877,71
Pessoa M.S.,Pessoa M.S.,0,1878,71
 Moscon P.S., Moscon P.S.,0,1879,71
 Melo R.S., Melo R.S.,0,1880,71
 Franco A., Franco A.,0,1881,71
 Morais P.C., Morais P.C.,1,1882,71
da Silva J.G.,da Silva J.G.,0,1883,71
 Enders B.G., Enders B.G.,1,1884,71
 e Silva G.M., e Silva G.M.,1,1885,71
 Fonseca A.L.D.A., Fonseca A.L.D.A.,1,1886,71
De Oliveira C.F.R.,De Oliveira C.F.R.,0,1887,71
 De Oliveira Flores T.M., De Oliveira Flores T.M.,0,1888,71
 Cardoso M.H., Cardoso M.H.,0,1889,71
 Oshiro K.G.N., Oshiro K.G.N.,1,1890,71
 Russi R., Russi R.,0,1891,71
 De França A.F.J., De França A.F.J.,0,1892,71
 Dos Santos E.A., Dos Santos E.A.,0,1893,71
 Franco O.L., Franco O.L.,1,1894,71
 De Oliveira A.S., De Oliveira A.S.,0,1895,71
 Migliolo L., Migliolo L.,0,1896,71
Alves Martins B.A.,Alves Martins B.A.,1,1897,71
 de Bulhões G.F., de Bulhões G.F.,0,1898,71
 Cavalcanti I.N., Cavalcanti I.N.,0,1899,71
 Martins M.M., Martins M.M.,1,1900,71
 de Oliveira P.G., de Oliveira P.G.,1,1901,71
 Martins A.M.A., Martins A.M.A.,1,1902,71
Suriani Ribeiro M.,Suriani Ribeiro M.,0,1903,71
 Graciano de Paula R., Graciano de Paula R.,0,1904,71
 Raquel Voltan A., Raquel Voltan A.,0,1905,71
 de Castro R.G., de Castro R.G.,0,1906,71
 Carraro C.B., Carraro C.B.,0,1907,71
 José de Assis L., José de Assis L.,0,1908,71
 Stecca Steindorff A., Stecca Steindorff A.,1,1909,71
 Goldman G.H., Goldman G.H.,0,1910,71
 Silva R.N., Silva R.N.,0,1911,71
 Ulhoa C.J., Ulhoa C.J.,0,1912,71
 Neves Monteiro V., Neves Monteiro V.,0,1913,71
Cordova R.T.,Cordova R.T.,1,1914,71
 Gondim P.R.L., Gondim P.R.L.,1,1915,71
 Llerena Y.P., Llerena Y.P.,1,1916,71
 Lloret J., Lloret J.,0,1917,71
Dórea J.G.,Dórea J.G.,1,1918,71
 Fenton S.E., Fenton S.E.,0,1919,71
Furtado T.F.,Furtado T.F.,1,1920,71
 Ulhoa S.C., Ulhoa S.C.,1,1921,71
 Khanna F.C., Khanna F.C.,0,1922,71
 Amorim R.G.G., Amorim R.G.G.,1,1923,71
Freitas E.O.,Freitas E.O.,1,1924,71
 Melo B.P., Melo B.P.,0,1925,71
 Lourenço-Tessutti I.T., Lourenço-Tessutti I.T.,0,1926,71
 Arraes F.B.M., Arraes F.B.M.,0,1927,71
 Amorim R.M., Amorim R.M.,0,1928,71
 Lisei-De-Sá M.E., Lisei-De-Sá M.E.,0,1929,71
 Costa J.A., Costa J.A.,1,1930,71
 Leite A.G.B., Leite A.G.B.,1,1931,71
 Faheem M., Faheem M.,0,1932,71
 Ferreira M.A., Ferreira M.A.,0,1933,71
 Morgante C.V., Morgante C.V.,0,1934,71
 Fontes E.P.B., Fontes E.P.B.,0,1935,71
 Grossi-De-Sa M.F., Grossi-De-Sa M.F.,1,1936,71
Trindade T.B.,Trindade T.B.,1,1937,71
 Prestes J., Prestes J.,1,1938,71
 Neto L.O., Neto L.O.,0,1939,71
 Medeiros R.M.V., Medeiros R.M.V.,0,1940,71
 Tibana R.A., Tibana R.A.,1,1941,71
 de Sousa N.M.F., de Sousa N.M.F.,0,1942,71
 Santana E.E., Santana E.E.,0,1943,71
 Cabral B.G.D.A.T., Cabral B.G.D.A.T.,0,1944,71
 Stone W.J., Stone W.J.,0,1945,71
 Dantas P.M.S., Dantas P.M.S.,0,1946,71
Antunes L.L.C.,Antunes L.L.C.,1,1947,71
 da Silva M.J., da Silva M.J.,0,1948,71
Porto R.B.,Porto R.B.,1,1949,71
 de Abreu F.A., de Abreu F.A.,1,1950,71
Quintão W.D.S.C.,Quintão W.D.S.C.,1,1951,71
 Alencar-Silva T., Alencar-Silva T.,1,1952,71
 Borin M.D.F., Borin M.D.F.,1,1953,71
 Rezende K.R., Rezende K.R.,0,1954,71
 Albernaz L.C., Albernaz L.C.,1,1955,71
 Cunha-Filho M., Cunha-Filho M.,1,1956,71
 Gratieri T., Gratieri T.,1,1957,71
 de Carvalho J.L., de Carvalho J.L.,1,1958,71
 Sá-Barreto L.C.L., Sá-Barreto L.C.L.,1,1959,71
 Gelfuso G.M., Gelfuso G.M.,1,1960,71
de Souza Z.S.,de Souza Z.S.,0,1961,71
 Wang C., Wang C.,0,1962,71
 Jin Z.-M., Jin Z.-M.,0,1963,71
 Li J.-W., Li J.-W.,0,1964,71
 Yang J., Yang J.,0,1965,71
 Botelho N.F., Botelho N.F.,1,1966,71
 Viana R.R., Viana R.R.,0,1967,71
 dos Santos L., dos Santos L.,0,1968,71
 Liu P.-L., Liu P.-L.,0,1969,71
 Li W., Li W.,0,1970,71
de Souza Góis R.G.,de Souza Góis R.G.,0,1971,71
 Boffo E.F., Boffo E.F.,0,1972,71
 Toledo Júnior J.C., Toledo Júnior J.C.,0,1973,71
 Andriani K.F., Andriani K.F.,0,1974,71
 Caramori G.F., Caramori G.F.,0,1975,71
 de Jesus Gomes A., de Jesus Gomes A.,1,1976,71
 Doro F.G., Doro F.G.,0,1977,71
Demattê J.A.M.,Demattê J.A.M.,0,1978,71
 Dotto A.C., Dotto A.C.,0,1979,71
 Paiva A.F.S., Paiva A.F.S.,0,1980,71
 Sato M.V., Sato M.V.,0,1981,71
 Dalmolin R.S.D., Dalmolin R.S.D.,0,1982,71
 de Araújo M.D.S.B., de Araújo M.D.S.B.,0,1983,71
 da Silva E.B., da Silva E.B.,0,1984,71
