 Lopes F.V.
Pedrosa J.V.L.
 Silva K.M.
 Honorato T.R.
Fares A.A.Y.R.
 De Caldas Filho F.L.
 Giozza W.F.
 Canedo E.D.
 De Mendonca F.L.L.
 Nze G.D.A.
Da Cunha G.A.
 Lopes F.V.
 Da Rocha Honorato T.
De Caldas Filho F.L.
 Rocha R.L.
 Abbas C.J.B.
 Martins L.M.C.E.
 Canedo E.D.
 De Sousa R.T.
De Almeida L.C.
 De Sousa R.T.
 Nery A.S.
 Da Silva Filho D.A.
 Canedo E.D.
 Nunes R.R.
Salles Ramos A.C.
 Freitas F.D.
Goncalves D.G.V.
 De Caldas Filho F.L.
 Martins L.M.C.E.
 DeKfouri G.
 Dutra B.V.
 DeAlbuquerque R.
 De Sousa R.T.
Figueiredo J.F.
 Do Nascimento V.L.
Vasques A.T.
 Gondim J.J.C.
Monteiro M.S.
 De Caldas Filho F.L.
 Barbosa L.A.
 Martins L.M.C.E.
 De Menezes J.T.M.
 Da Silva Filho D.A.
Alquezar R.D.
 Macedo R.H.
Rubí J.N.S.
 Gondim P.R.L.
Martínez E.R.
 de Farias M.M.
 Evangelista Junior F.
Sabino-Carvalho J.L.
Barberato L.C.
 Scherer M.D.A.
 Lacourt R.M.C.
Paiva L.M.A.
 Gandolfi L.
 Pratesi R.
 Uenishi R.H.
 Zandonadi R.P.
 Nakano E.Y.
 Pratesi C.B.
Preusser R.
Colherinhas G.B.
 De Morais M.V.G.
 Shzu M.A.M.
 Avila S.M.
Dórea J.G.
Patraõ M.
Rosa A.L.
 Lima-Rezende C.A.
 Rodrigues F.P.
 Caparroz R.
Rocha P.H.C.
 Díaz J.I.M.
 Silva C.R.M.
 Araújo J.A.
 Castro F.C.
Barella V.H.
 Garcia L.P.F.
 De Carvalho A.C.P.L.F.
Kieckbusch D.S.
 Rocha Filho G.P.
 Ribeiro V.F.
 Fregnani J.A.T.G.
 Mattos B.S.
 Weigang L.
Navas Cajamarca S.M.
 Pacheco Lima C.E.
 da Silva J.
 Rocha Guedes I.M.
 Braga M.B.
 Fontenelle M.R.
 de Figueiredo C.C.
Diniz U.M.
 Domingos-Melo A.
 MacHado I.C.
De Oliveira T.A.P.
 De Leles Ferreira Filho A.
 Domingues E.G.
Brandao I.V.
 Da Costa J.P.C.L.
 Santos G.A.
 Praciano B.J.G.
 Junior F.C.M.D.
 De S. Junior R.T.
Costa J.S.
 Toledo R.T.
 Gama L.A.
 Santos G.B.
 Lopes F.V.
[['Patricia Nobrega Rodrigues Pereira']]
 Salge G.S.
 Davi M.J.B.B.
De Mendonca F.L.L.
 Da Cunha D.F.
 Praciano B.J.G.
 Da Rosa Zanatta M.
 Da Costa J.P.C.L.
 De Sousa R.T.
Mascarenhas F.
 Filho A.L.
 Vianna L.C.
Canedo E.D.
 Tives H.A.
 Marioti M.B.
 Fagundes F.
 de Cerqueira J.A.S.
De Santana Nunes D.
 De Brito J.L.V.
 Doz G.N.
Nikulin A.
 Salanova A.P.
Sousa W.G.D.
 Melo E.R.P.D.
 Bermejo P.H.D.S.
 Farias R.A.S.
 Gomes A.O.
Padilha A.L.
 Vitorello Í.
 de Pádua M.B.
 Fuck R.A.
Silveira Sartori Silva M.R.
[['Patricia Nobrega Rodrigues Pereira']]
 Krüger R.H.
 Bustamante M.
Mendes M.H.A.F.
 Pinto M.H.B.
 Gimeno E.J.
 Barbeito C.G.
 de Sant'Ana F.J.F.
Rolim L.
 Santiago T.R.
 dos Reis Junior F.B.
 de Carvalho Mendes I.
 do Vale H.M.M.
 Hungria M.
 Silva L.P.
Dantas A.F.
 Fascineli M.L.
 José S.C.B.R.
 Pádua J.G.
 Gimenes M.A.
 Grisolia C.K.
Lacerda F.G.
 Renes J.M.
 Renner R.
Bó L.G.
[['Romulo Medeiros de Almeida']]
 Cardoso C.M.M.
 Zavarize D.G.
 Brum S.S.
 Mendonça A.R.V.
de Castro Vieira J.R.
 Barboza F.
 Sobreiro V.A.
 Kimura H.
Holwerda S.W.
 Vianna L.C.
Zamora Hernández Y.
 Durand Farfán A.
 Pacheco de Assis A.
Louzada N.D.S.L.
 Malko J.A.C.
 Casagrande M.D.T.
Pires F.Q.
 da Silva J.K.R.
 Sa-Barreto L.L.
 Gratieri T.
 Gelfuso G.M.
 Cunha-Filho M.
Geyer A.R.C.
 Sousa V.D.
 Silveira D.
Souza C.C.
 Arantes L.J.
 Piratelli-Filho A.
 Arencibia R.V.
de Souza C.D.S.M.
 Hauser N.
 Dantas E.L.
 Reimold W.U.
 Schmitt R.T.
 Silva Chaves J.G.
 Osorio L.F.B.
Rolim L.
 Santiago T.R.
 dos Reis Junior F.B.
 de Carvalho Mendes I.
 do Vale H.M.M.
 Hungria M.
 Silva L.P.
Ferreira M.D.P.
 Oliveira M.H.
 Melo G.S.S.A.
Rocha C.A.O.
 Paterno L.G.
 Ceschin A.M.
Fianco C.B.
 França G.S.
 Albuquerque D.F.
 Vilar C.D.S.
 Argollo R.M.
Yang G.C.
 Jing L.
 Kwok C.Y.
 Sobral Y.D.
Santos R.V.
 Ganade C.E.
 Lacasse C.M.
 Costa I.S.L.
 Pessanha I.
 Frazão E.P.
 Dantas E.L.
 Cavalcante J.A.
[['Romulo Medeiros de Almeida']]
 Rodrigues C.C.
 Melo e Silva C.A.
 Beraldo P.S.S.
 Amado V.M.
Goncalves V.S.
 Duarte E.C.
 Dutra E.S.
 Barufaldi L.A.
 Carvalho K.M.
De Andrade Reis R.L.
 Neves W.L.A.
 Lopes F.V.
 Fernandes D.
Bastos R.
 Silveira D.
Mendonça A.R.V.
 Zanardi G.B.
 Brum S.S.
 de Campos T.A.
 Cardoso C.M.M.
 Zavarize D.G.
Ferraz F.H.R.P.
 Rodrigues C.I.S.
 Gatto G.C.
 Sá N.M.
Sousa R.M.
 Hannachi S.
 Ramos G.N.
Marconi Ramos R.
 Ghedini Ralha C.
 Kurc T.M.
 Saltz J.H.
 Teodoro G.
Demarchi L.O.
 Scudeller V.V.
 Moura L.C.
 Lopes A.
 Piedade M.T.F.
Bagley J.C.
 de Aquino P.D.P.U.
 Breitman M.F.
 Langeani F.
 Colli G.R.
Pardal P.C.P.M.
 Garcia R.V.
 Kuga H.K.
 Silva W.R.
Carneiro C.R.
 Silva C.S.
 De Carvalho M.A.
 Pimentel M.F.
 Talhavini M.
 Weber I.T.
Ferrer M.M.
 Fabris G.S.L.
 de Faria B.V.
 Martins J.B.L.
 Moreira M.L.
 Sambrano J.R.
Veloso Júnior P.H.D.H.
 Simon K.S.
 de Castro R.J.A.
 Coelho L.C.
 Erazo F.A.H.
 de Souza A.C.B.
 das Neves R.C.
 Lozano V.F.
 Schwartz E.F.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Mortari M.R.
 Junqueira-Kipnis A.P.
[['Patricia Nobrega Rodrigues Pereira']]
 Bocca A.L.
Serodio J.J.
 Silva Castro L.T.
 Morais T.L.
 Cunha R.D.D.S.
 Ferreira de Sant'Ana F.J.
 Juliano R.S.
 Junqueira Borges J.R.
 Soares Fioravanti M.C.
 Jorge da Cunha P.H.
dos Santos Leandro E.
 de Oliveira M.N.V.
 Rufino L.D.
 Ribeiro K.G.
[['Patricia Nobrega Rodrigues Pereira']]
Porto de Toledo I.
 Pantoja L.L.Q.
 Luchesi K.F.
 Assad D.X.
 De Luca Canto G.
[['Eliete Neves da Silva Guerra']]
Cândido E.D.S.
 de Barros E.
 Cardoso M.H.
 Franco O.L.
Alkhorshid N.R.
 Araujo G.L.S.
 Palmeira E.M.
 Zornberg J.G.
[['Patricia Nobrega Rodrigues Pereira']]
 Neri S.G.R.
 Vainshelboim B.
 Gadelha A.B.
[['Martim Francisco Bottaro Marques']]
 De Oliveira R.J.
 Lima R.M.
Da Silva S.
 Perlin M.
 Matsushita R.
 Santos A.A.P.
 Imasato T.
 Borenstein D.
[['Patricia Nobrega Rodrigues Pereira']]
 Neri S.G.R.
 Vainshelboim B.
 Gadelha A.B.
[['Martim Francisco Bottaro Marques']]
 Lima R.M.
Fernandes D.S.A.
 Fernandes M.G.C.
 Borges G.A.
 Soares F.A.A.M.N.
Salvador L.S.
 Moura R.
 Ferreira F.O.
 Andrade P.M.O.
 Carvalho M.R.S.
 Haase V.G.
Rocha G.T.
 Da Silva A.G.
 Martins J.B.
 Peixoto N.
 Rodrigues F.
Pinheiro H.S.K.
 Barbosa T.P.R.
 Antunes M.A.H.
 de Carvalho D.C.
 Nummer A.R.
 de Carvalho W.
 Jr.
 Chagas C.S.
 Fernandes-Filho E.I.
[['Patricia Nobrega Rodrigues Pereira']]
Hauser N.
 Reimold W.U.
 Cavosie A.J.
 Crósta A.P.
 Schwarz W.H.
 Trieloff M.
 Da Silva Maia de Souza C.
[['Patricia Nobrega Rodrigues Pereira']]
 Rodrigues E.N.
 Brown M.
Cardoso M.H.
 Meneguetti B.T.
 Costa B.O.
 Buccini D.F.
 Oshiro K.G.N.
 Preza S.L.E.
 Carvalho C.M.E.
 Migliolo L.
 Franco O.L.
Morais Junior G.S.
 Souza V.C.
 Machado-Silva W.
 Henriques A.D.
 Avelar G.G.
 Perez D.I.V.
 Lima R.M.
 Silva R.J.S.
 Brito C.J.
 Nóbrega O.T.
Gonçalves D.D.S.
 Ferreira M.D.S.
 Gomes K.X.
 Rodríguez-de La Noval C.
 Liedke S.C.
 da Costa G.C.V.
 Albuquerque P.
 Cortines J.R.
 Saramago Peralta R.H.
 Peralta J.M.
 Casadevall A.
 Guimarães A.J.
Dantas L.O.
 Breda C.C.
 da Silva Serrao P.R.M.
 Aburquerque-Sendín F.
 Serafim Jorge A.E.
 Cunha J.E.
 Barbosa G.M.
 Durigan J.L.Q.
 Salvini T.D.F.
Natel A.S.
 Abdalla A.L.
 de Araujo R.C.
[['Concepta Margaret McManus Pimentel']]
 Paim T.D.P.
 de Abdalla Filho A.L.
 Louvandini P.
 Nazato C.
Constantino M.
 Candido O.
 Borges E.
 Silva T.C.
 Tabak B.M.
Leite C.M.F.
 Profeta V.L.D.S.
 Chaves S.F.N.
 Benine R.P.C.
[['Martim Francisco Bottaro Marques']]
 Ferreira-Júnior J.B.
Machado M.
 Miguel M.P.
 Terra J.P.
 Ferreira J.A.
 Jr.
 Riet-Correa F.
 de Castro M.B.
Silva Teixeira E.L.
 Tjahjono B.
 Alfaro S.C.A.
 Wilding R.
Assumpção R.P.
 Bahia L.R.
 da Rosa M.Q.M.
 Correia M.G.
 da Silva E.N.
 Zubiaurre P.R.
 Mottin C.C.
 Vianna D.A.
Zhu X.
 Balakrishnan N.
 Saulo H.
Carneiro F.H.S.
[['Patricia Nobrega Rodrigues Pereira']]
 Teixeira M.R.
 Húngaro E.M.
 Mascarenhas F.
Dos Santos Mendonça A.
 Franco M.M.
 De Oliveira Carvalho J.
 MacHado G.M.
 Dode M.A.N.
Pati J.K.
 Poelchau M.H.
 Reimold W.U.
 Nakamura N.
 Kuriyama Y.
 Singh A.K.
Ortiz A.
 Suzaño N.
 Hauser N.
 Becchio R.
 Nieves A.
Cardoso M.H.
 Santos V.P.M.
 Costa B.O.
 Buccini D.F.
 Rezende S.B.
 Porto W.F.
 Santos M.J.
 Silva O.N.
 Ribeiro S.M.
 Franco O.L.
Villela J.G.A.
 Ritschel P.
 Barbosa M.A.G.
 Baccin K.M.S.
 Rossato M.
 Maia J.D.G.
 Ferreira M.A.S.V.
Vasconcelos M.A.R.
 Rocha F.F.
 Crósta A.P.
 Wünnemann K.
 Güldemeister N.
 Leite E.P.
 Ferreira J.C.
 Reimold W.U.
Saulo H.
 Leão J.
 Leiva V.
 Aykroyd R.G.
Eaton P.
 Amaral C.P.D.
 Couto S.C.P.
 Oliveira M.S.
 Vasconcelos A.G.
 Borges T.K.S.
 Kückelhaus S.A.S.
 Leite J.R.S.A.
 Muniz-Junqueira M.I.
Giaretta A.
 Vasconcelos T.N.C.
 Mazine F.F.
 Faria J.E.Q.
 Flores R.
 Holst B.
 Sano P.T.
 Lucas E.
Cruz-Filho J.S.
 Amorim R.G.G.
 Khanna F.C.
 Santana A.E.
 Santos A.F.
 Ulhoa S.C.
Prado R.L.
 Espin Fenoll I.C.
 Ullah I.
 Miura G.C.M.
 Crósta A.P.
 Zanon dos Santos R.P.
 Reimold W.U.
 Elis V.R.
 Imbernon E.
 Riccomini C.
 Diogo L.A.
Salge T.
 Stosnach H.
 Rosatelli G.
 Hecht L.
 Reimold W.U.
Ozdemir S.
 Schulz T.
 van Acken D.
 Luguet A.
 Reimold W.U.
 Koeberl C.
Fonseca A.S.
 Raabe J.
 Dias L.M.
 Baliza A.E.R.
 Costa T.G.
 Silva L.E.
 Vasconcelos R.P.
 Marconcini J.M.
 Savastano H.
 Jr.
 Mendes L.M.
 Yu A.
 Orts W.J.
 Tonoli G.H.D.
Arp G.
 Reimer A.
 Simon K.
 Sturm S.
 Wilk J.
 Kruppa C.
 Hecht L.
 Hansen B.T.
 Pohl J.
 Reimold W.U.
 Kenkmann T.
 Jung D.
Reimold W.U.
 Crósta A.P.
 Hasch M.
 Kowitz A.
 Hauser N.
 Sanchez J.P.
 Simões L.S.A.
 de Oliveira G.J.
 Zaag P.T.
Ulrich T.
 Vater S.
 Madden E.H.
 Behrens J.
 van Dinther Y.
 van Zelst I.
 Fielding E.J.
 Liang C.
 Gabriel A.-A.
He K.
 Gutiérrez E.E.
 Heming N.M.
 Koepfli K.-P.
 Wan T.
 He S.
 Jin W.
 Liu S.-Y.
 Jiang X.-L.
de Araujo A.R.
 Ramos-Jesus J.
 de Oliveira T.M.
 de Carvalho A.M.A.
 Nunes P.H.M.
 Daboit T.C.
 Carvalho A.P.
 Barroso M.F.
 de Almeida M.P.
 Plácido A.
 Rodrigues A.
 Portugal C.C.
 Socodato R.
 Relvas J.B.
 Delerue-Matos C.
 da Silva D.A.
 Eaton P.
 de Souza de A. Leite J.R.
Bacon E.
 Gannon P.
 Stephen S.
 Seyoum-Edjigu E.
 Schmidt M.
 Lang B.
 Sandwith T.
 Xin J.
 Arora S.
 Adham K.N.
 Espinoza A.J.R.
 Qwathekana M.
 Prates A.P.L.
 Shestakov A.
 Cooper D.
 Ervin J.
 Dias B.F.D.S.
 Leles B.
 Attallah M.
 Mulongoy J.
 Gidda S.B.
Baratoux D.
 Niang C.A.B.
 Reimold W.U.
 Sapah M.S.
 Jessell M.W.
 Boamah D.
 Faye G.
 Bouley S.
 Vanderheaghe O.
de La Dure-Molla M.
 Fournier B.P.
 Manzanares M.C.
 Acevedo A.C.
 Hennekam R.C.
 Friedlander L.
 Boy-Lefèvre M.-L.
 Kerner S.
 Toupenay S.
 Garrec P.
 Vi-Fane B.
 Felizardo R.
 Berteretche M.-V.
 Jordan L.
 Ferré F.
 Clauss F.
 Jung S.
 de Chalendar M.
 Troester S.
 Kawczynski M.
 Chaloyard J.
 Manière M.C.
 Berdal A.
 Bloch-Zupan A.
 International Group of Dental Nomenclature
Vargas-Franco J.W.
 Castaneda B.
 Gama A.
 Mueller C.G.
 Heymann D.
 Rédini F.
 Lézot F.
Schwendicke F.
 Splieth C.
 Breschi L.
 Banerjee A.
 Fontana M.
 Paris S.
 Burrow M.F.
 Crombie F.
 Page L.F.
 Gatón-Hernández P.
 Giacaman R.
 Gugnani N.
 Hickel R.
 Jordan R.A.
 Leal S.
 Lo E.
 Tassery H.
 Thomson W.M.
 Manton D.J.
Fiorot F.J.
 Islabão A.G.
[['Patricia Nobrega Rodrigues Pereira']]
 Terreri M.T.
 Saad-Magalhães C.
 Novak G.V.
 Molinari B.C.
 Sakamoto A.P.
 Aikawa N.E.
 Campos L.M.
 Peracchi O.A.
 Appenzeller S.
 Ferriani V.P.
 Silva M.F.
 Fonseca A.R.
 Sztajnbok F.R.
 Paim L.B.
 Fraga M.M.
 Okuda E.M.
 Bica B.E.
 Sena E.G.
 Moraes A.J.
 Rolim A.M.
 Spelling P.F.
 Scheibel I.M.
 Cavalcanti A.S.
 Matos E.N.
 Robazzi T.C.
 Guimarães L.J.
 Santos F.P.
 Ramos V.C.
 Carneiro-Sampaio M.
 Bonfá E.
 Silva C.A.
 Brazilian Childhood-onset Systemic Lupus Erythematosus Group
De Moraes P.Z.
 Diniz P.
 Fernandez-Juricic E.
 Macedo R.H.
Sabiá E.F.
 Jr.
 Menezes L.F.S.
 De Araújo I.F.S.
 Schwartz E.F.
Machado H.G.
 Sanches-Neto F.O.
 Coutinho N.D.
 Mundim K.C.
 Palazzetti F.
 Carvalho-Silva V.H.
Lucas W.
 Bonifácio R.
 Canedo E.D.
 Marcílio D.
 Lima F.
Machado M.D.R.
 Cardoso C.N.
 Canedo E.D.
Canedo E.D.
 Santos G.A.
Fazzolino R.
 Rodrigues G.N.
Seidel Calazans A.T.
 Paldês R.Á.
 Canedo E.D.
 Seidel Masson E.T.
 De Albuquerque Guimarães F.
 Fialho Rezende K.M.
 De Souza Gonçalves F.
 Mariano A.M.
de Abreu Silva M.
 Sette C.D.B.
 Kiametis A.S.
 Romeiro L.A.S.
 Gargano R.
Souza H.C.
 Mota M.R.
 Alves A.R.
 Lima F.D.
 Chaves S.N.
 Dantas R.A.E.
 Abdelmur S.B.M.
 Mota A.P.V.D.S.
Olinto da Silva G.
 Martins J.B.L.
Saito C.H.
de Souza A.O.
 Matos R.G.
 da Silva M.J.
Santos G.S.
 Melo G.S.S.A.
 Barros J.A.O.
dos Santos F.P.
 Chemale Junior F.
 Meneses A.R.A.S.
Federson M.
 Grau R.
 Mesquita J.G.
 Toon E.
Figueiredo G.M.
 Moussaoui A.
 dos Santos G.C.G.
[['Aldo Henrique Fonseca Pacheco Tavares']]
Oliveira H.F.M.
 Camargo N.F.
 Gager Y.
 Muylaert R.L.
 Ramon E.
 Martins R.C.C.
Ferreira P.M.P.
 Santos D.B.
 Silva J.D.N.
 Goudinho A.F.
 Ramos C.L.S.
 de Souza P.C.
[['Romulo Medeiros de Almeida']]
 Moura D.S.
 de Oliveira R.
 Grisolia C.K.
 Cavalheiro A.J.
 de Carvalho Melo-Cavalcante A.A.
 Ferreira J.R.D.O.
 de Moraes Filho M.O.
 Pessoa C.
Fonseca E.M.
 Werneck F.P.
 Gehara M.
 Oliveira E.F.
 Magalhães F.M.
 Lanna F.M.
 Lima G.S.
 Marques R.
 Mesquita D.O.
 Costa G.C.
 Colli G.R.
 Garda A.A.
Saulo H.
 Bourguignon M.
 Zhu X.
 Balakrishnan N.
Antoneli P.C.
 Goulart J.T.
 Bonilha I.
 de Carvalho D.D.
 de Oliveira P.X.
Zuo X.
 Dias A.C.
 Liu F.
 Han L.
 Li H.
 Gao Q.
 Jiang X.
 Li D.
 Cui B.
 Liu D.
 Qu F.
Silva Calhau P.H.
 De Sousa R.D.C.S.
 Santos I.J.B.
 Silva S.M.
 Coimbra J.S.D.R.
Capoci I.R.G.
 Sakita K.M.
 Faria D.R.
 Rodrigues-Vendramini F.A.V.
 Arita G.S.
 de Oliveira A.G.
 Felipe M.S.
 Maigret B.
 Bonfim-Mendonça P.D.S.
 Kioshima E.S.
 Svidzinski T.I.E.
Oshiro K.G.N.
 Cândido E.S.
 Chan L.Y.
 Torres M.D.T.
 Monges B.E.D.
 Rodrigues S.G.
 Porto W.F.
 Ribeiro S.M.
 Henriques S.T.
 Lu T.K.
 De La Fuente-Nunez C.
 Craik D.J.
 Franco O.L.
 Cardoso M.H.
Chaves N.L.
 Amorim D.A.
 Lopes C.A.P.
 Estrela-Lopis I.
 Böttner J.
 De Souza A.R.
 Báo S.N.
Oberdorff T.
 Dias M.S.
 Jézéquel C.
 Albert J.S.
 Arantes C.C.
 Bigorne R.
 Carvajal-Valleros F.M.
 De Wever A.
 Frederico R.G.
 Hidalgo M.
 Hugueny B.
 Leprieur F.
 Maldonado M.
 Maldonado-Ocampo J.
 Martens K.
 Ortega H.
 Sarmiento J.
 Tedesco P.A.
 Torrente-Vilara G.
 Winemiller K.O.
 Zuanon J.
Dodonov A.V.
De Sousa L.E.
 Bueno F.T.
 Ribeiro L.
 Ribeiro Junior L.A.
 Da Silva Filho D.A.
 De Oliveira Neto P.H.
Cunha-Filho M.
 Teixeira M.T.
 Santos-Rosales V.
 Sa-Barreto L.L.
 Marreto R.N.
 Martin-Pastor M.
 García-González C.A.
 Landin M.
Agbale C.M.
 Sarfo J.K.
 Galyuon I.K.
 Juliano S.A.
 Silva G.G.O.
 Buccini D.F.
 Cardoso M.H.
 Torres M.D.T.
 Angeles-Boza A.M.
 De La Fuente-Nunez C.
 Franco O.L.
Pujol-Luz J.R.
da Costa M.P.
 Lima Leite F.C.
Lanna A.
 Castro T.
 Alves V.
 Rodrigues G.
 Schobbens P.-Y.
 Apel S.
Alves de Figueiredo Sousa H.
 Gonçalves de Oliveira Filho J.
 Egea M.B.
 Rosa da Silva E.
 Macagnan D.
 Pires M.
 Peixoto J.
Carvalho L.
 Garcia A.
 Assunção W.K.G.
 Bonifácio R.
 Tizzei L.P.
 Colanzi T.E.
Aguiar L.A.D.
 Melo L.
 de Lacerda de Oliveira L.
Ulhoa S.C.
 Carneiro F.L.
Garcia-Hernández L.
 Chao-Mujica F.J.
[['Jurandir Rodrigues de Souza']]
 Mól A.R.
 Fontes W.
 Ricart C.A.
 Musacchio A.
 De Sant'Ana L.P.
 Magalhães K.G.
 Da Silva I.G.M.
 Báo S.N.
 Desdin-García L.F.
 De Sousa M.V.
Bragança H.
 Vasconcelos R.
 Fu J.
 D'Azevedo R.P.
 Da Costa D.R.
 Fonseca A.L.A.
 Qu F.
Bucher J.
 Milanese F.N.
 López M.
 García M.
 D'Elia L.
 Bilmes A.
 Naipauer M.
 Sato A.M.
 Funes D.
 Rapalini A.
 Valencia V.A.
 Santos R.V.
 Hauser N.
 Vieira L.C.
 Franzese J.
Guillen-Baca Y.B.
 Vilca Huayhua C.A.
 Paz Corrales K.J.
 Carlos-Chilo A.F.
 Aragón F.F.H.
 Mathpal M.C.
 Da Silva S.W.
 Coaquira J.A.H.
 Sucasaire W.
 Guerra J.A.
 Pacheco-Salazar D.G.
Barroso A.L.P.
 Pittarello M.
 Neto A.C.
 Busato J.G.
 Santos J.L.A.
 Dobbss L.B.
Khalighifar A.
 Komp E.
 Ramsey J.M.
 Gurgel-Gonçalves R.
 Peterson A.T.
Barin F.R.
 de Sousa Neto I.V.
 Vieira Ramos G.
 Szojka A.
 Ruivo A.L.
 Anflor C.T.M.
 Agualimpia J.D.H.
 Domingues A.C.
 Franco O.L.
 Adesida A.B.
 Durigan J.L.Q.
 Marqueti R.D.C.
Igreja R.L.
 Ferreira G.L.
Gomes G.
 Delgado Neto A.M.
 Bezerra L.M.
 Silva R.
Ribeiro Neto F.
 Costa R.R.G.
 Lopes A.C.G.
 Carregaro R.L.
Brennand C.A.R.L.
 Filho G.P.R.
 Maia G.
 Cunha F.
 Guidoni D.L.
 Villas L.A.
Marques B.M.
Riaño C.
 Rodriguez E.
 Alvares A.J.
Leite C.
 Gondim J.J.C.
 Barreto P.S.
 Alchieri E.A.
Dorea C.
 Hung E.M.
 De Queiroz R.L.
Magalhães I.
Timo G.O.
 Reis R.S.S.V.
 Melo A.F.
 Costa T.V.L.
 Magalhães P.O.
 Homem-de-Mello M.
Gomes A.M.V.
 Netto J.H.C.M.
 Carvalho L.S.
 Parachin N.S.
Honor A.C.
Da Silva D.A.
 Torres J.A.S.
 Pinheiro A.
 De Caldas Filho F.L.
 Mendonca F.L.L.
 Praciano B.J.G.
 De Oliveira Kfouri G.
 De Sousa R.T.
Greogry C.M.
Silva G.H.G.
 Sandes E.F.O.
 Teodoro G.
 Melo A.C.M.A.
de Alencar Rocha R.
 da Cunha W.F.
 Ribeiro L.A.
 Jr.
Cury N.F.
 e Silva R.C.C.
 Fayad M.
 Fontes W.
 Ricart C.A.O.
 Castro M.D.S.
 Silveira C.E.D.S.
 Valle de Sousa M.
[['Patricia Nobrega Rodrigues Pereira']]
Ferreira A.D.C.D.
 Ferreira Filho C.F.
 Dantas E.L.
 Souza V.D.S.
Boianovsky M.
Andrianov A.
 Lee J.
 Shynkarenko O.
 Simone D.
 Bertoldi A.E.D.M.
Palmeira J.D.F.
 Argañaraz G.A.
 de Oliveira G.X.L.M.
 Argañaraz E.R.
Brandão L.G.L.
 Ehrl P.
Otiniano C.E.G.
 de Morais T.C.
 Gonçalves C.R.
 Levicoy C.E.
Rodriguez E.
 Rodriguez J.P.
 Alvares A.J.
 Riaño C.
 de Oliveira L.E.
De Andrade B.B.
 Souza G.S.
[['Lily Martinez Evangelista']]
 Farias M.C.Q.
 Hines A.
Sandri G.
 Figueiredo V.F.
 Chou P.A.
 De Queiroz R.
Fonseca M.C.
 Ritter E.
 Cavalcante A.L.B.
[['Lily Martinez Evangelista']]
 Farias M.C.Q.
 Hines A.
Nalon C.
 Dixon C.
 Hustadt U.
Rios G.V.
Venson E.
 Alfayez R.
 Gomes M.M.F.
 Figueiredo R.M.C.
 Boehm B.
Angelica Calazans T.S.
 Paldês R.A.
 Canedo E.D.
 Eloisa Masson T.S.
 Guimares F.D.A.
 Kiane Rezende M.F.
 Braosi E.
 Kosloski R.A.D.
Gomes A.L.A.
 Lopes M.M.
Lizama C.
 Mesquita J.G.
Azevedo G.T.O.S.
 de SOUZA A.M.
 de AZEVEDO G.B.
 Teodoro P.E.
 de SOUSA J.R.L.
Santos E.S.A.
 MacEdo R.H.
Gaiotti M.G.
 Oliveira J.H.
 MacEdo R.H.
Dos Santos W.D.N.
 Siqueira G.D.J.
 Martins W.R.
 Vieira A.
 Schincaglia R.M.
 Gentil P.
 Vieira C.A.
Maciel I.P.
 Ribeiro A.P.D.
 Pucca Júnior G.A.
 Bié A.
 Leal S.C.
Rodrigues D.L.
 Ledesma A.L.L.
 De Oliveira C.A.P.
 Bahmad F.
 Jr.
de Carvalho I.P.S.F.
 Peixoto H.M.
 Romero G.A.S.
 de Oliveira M.R.F.
Murilo A.
 Rodrigues R.
 Teixeira E.L.S.
 Santos M.M.D.
de Albuquerque I.O.
 Nunes J.
 Figueiró Longo J.P.
 Muehlmann L.A.
 Azevedo R.B.
Boianovsky M.
 Dimand R.W.
Sato M.
 Moura L.S.
 Galvis A.F.
 Albuquerque E.L.
 Sollero P.
Fontes M.G.
 Cabral C.S.
 Lima M.F.
 Fonseca M.E.N.
 Boiteux L.S.
Rocha M.S.T.
[['Carolina Madeira Lucci']]
 dos Santos J.A.M.
 Longo J.P.F.
 Muehlmann L.A.
 Azevedo R.B.
Vaz J.R.P.
 Mesquita A.L.A.
 Amarante Mesquita A.L.
 Oliveira T.F.D.
 Brasil Junior A.C.P.
Frate C.A.
 Brannstrom C.
 de Morais M.V.G.
[['Armando de Azevedo Caldeira Pires']]
Mortari A.C.
 Lima J.L.A.
[['Romulo Medeiros de Almeida']]
 Rahal S.C.
Sousa-Moura D.
 Matsubara E.Y.
 Machado Ferraz I.B.
 de Oliveira R.
 Szlachetka Ĺ.O.
 William da Silva S.
 Camargo N.S.
 Rosolen J.M.
 Grisolia C.K.
 Oliveira da Rocha M.C.
Maciel A.C.F.
 Carvalho M.T.
De Oliveira I.J.L.
 De Souza V.V.
 Carvalho A.C.P.
 Tomaz C.
 Da-Silva S.L.
Kollross B.
 Cunha-Filho M.
 Gelfuso G.M.
 Gratieri T.
Figueiredo G.M.
 Furtado M.F.
 da Silva J.P.P.
Do Carmo E.A.
 Araújo C.L.
 Abbad G.S.
 Menezes P.P.M.
Martin-Jones M.
 Magalhães I.
 Baynham M.
[['Aldo Henrique Fonseca Pacheco Tavares']]
 Berto Rezende T.M.
 Gracielle I.M.S.
 Raimundo Corrêa J.
 Feitosa Henriques L.C.
 Ribeiro Sobrinho A.P.
Marcilio D.
 Furia C.A.
 Bonifacio R.
 Pinto G.
Nazário M.F.C.
[['Eliete Neves da Silva Guerra']]
 Bonifácio R.
 Pinto G.
