Authors,Link,Affiliations,Authors with affiliations
"Rasmussen L.L., de Farias M.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070576470&doi=10.1016%2fj.compgeo.2019.103183&partnerID=40&md5=391ac0d00d6e8960b50c68640feb7ce5","Universidade de Brasília, Faculdade de Tecnologia, Brasília, DF  70910-900, Brazil","Rasmussen, L.L., Universidade de Brasília, Faculdade de Tecnologia, Brasília, DF  70910-900, Brazil; de Farias, M.M., Universidade de Brasília, Faculdade de Tecnologia, Brasília, DF  70910-900, Brazil"
"Nery V.D.F., Franco K.S., Neiva E.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067897840&doi=10.1177%2f0021886319848125&partnerID=40&md5=c6a32cac3aa9b7fe4eaaeb816933686c","University of Brasília, Federal District, Brasília, Brazil","Nery, V.D.F., University of Brasília, Federal District, Brasília, Brazil; Franco, K.S., University of Brasília, Federal District, Brasília, Brazil; Neiva, E.R., University of Brasília, Federal District, Brasília, Brazil"
"Martarello R.D.A., Cunha L., Cardoso S.L., de Freitas M.M., Silveira D., Fonseca-Bazzo Y.M., Homem-de-Mello M., Filho E.X.F., Magalhães P.O.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85067174730&doi=10.1186%2fs13568-019-0805-6&partnerID=40&md5=05094b0e0c9d246ff3df2b2a8ecd3aaf","Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Laboratory of Enzymology, Department of Cellular Biology, University of Brasilia, Brasília, DF  CEP 70910-900, Brazil","Martarello, R.D.A., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Cunha, L., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Cardoso, S.L., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; de Freitas, M.M., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Silveira, D., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Fonseca-Bazzo, Y.M., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Homem-de-Mello, M., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil; Filho, E.X.F., Laboratory of Enzymology, Department of Cellular Biology, University of Brasilia, Brasília, DF  CEP 70910-900, Brazil; Magalhães, P.O., Laboratory of Natural Products, Health Sciences School, Department of Pharmaceutical Sciences, University of Brasília, Brasília, DF  CEP 7910-900, Brazil"
"Lima V.G.F., Regattieri N.A.T., Pompeu M.F., Costa I.M.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85062562468&doi=10.1111%2fjocd.12901&partnerID=40&md5=67b17836e7da30b79653ff82792cefc3","Hospital Universitário de Brasilia, Universidade Federal de Brasília, Brasília, Brazil","Lima, V.G.F., Hospital Universitário de Brasilia, Universidade Federal de Brasília, Brasília, Brazil; Regattieri, N.A.T., Hospital Universitário de Brasilia, Universidade Federal de Brasília, Brasília, Brazil; Pompeu, M.F., Hospital Universitário de Brasilia, Universidade Federal de Brasília, Brasília, Brazil; Costa, I.M.C., Hospital Universitário de Brasilia, Universidade Federal de Brasília, Brasília, Brazil"
"Dórea J.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85056380231&doi=10.1016%2fj.bbagen.2018.10.015&partnerID=40&md5=334a9d7f5e1f9b2959b4ebdf7a3ecc3a","Universidade de Brasília, Brasília, DF  70919-970, Brazil","Dórea, J.G., Universidade de Brasília, Brasília, DF  70919-970, Brazil"
"Barros De Jesus M., Luiz Da Silva G., Ladeira M., Van Erven G.C.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080963491&doi=10.1109%2fICMLA.2019.00049&partnerID=40&md5=11f96b18d23aa36109126f17bb7023c6","External Control Dept., Goiás State Court of Accounts, Goiânia, Brazil; Department of Statistics, University of Brasília (UnB), Brasília, Brazil; Computer Science Dept., University of Brasília (UnB), Brasília, Brazil","Barros De Jesus, M., External Control Dept., Goiás State Court of Accounts, Goiânia, Brazil; Luiz Da Silva, G., Department of Statistics, University of Brasília (UnB), Brasília, Brazil; Ladeira, M., Computer Science Dept., University of Brasília (UnB), Brasília, Brazil; Van Erven, G.C.G., Computer Science Dept., University of Brasília (UnB), Brasília, Brazil"
"Silva E.D., Carvalho M.L.M., Silva K., Gonçalves J.V.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078278716&doi=10.12775%2fTMNA.2019.078&partnerID=40&md5=05e84f473be04f9e1c8c162dd74c5ae0","Instituto de Matemática e Estatística, Universidade Federal de Goiás GoiâniaGO  74001-970, Brazil; Departamento de Matemática, Universidade de Brasilia Brasilia, Brazil","Silva, E.D., Instituto de Matemática e Estatística, Universidade Federal de Goiás GoiâniaGO  74001-970, Brazil; Carvalho, M.L.M., Instituto de Matemática e Estatística, Universidade Federal de Goiás GoiâniaGO  74001-970, Brazil; Silva, K., Instituto de Matemática e Estatística, Universidade Federal de Goiás GoiâniaGO  74001-970, Brazil; Gonçalves, J.V., Departamento de Matemática, Universidade de Brasilia Brasilia, Brazil"
"Poppiel R.R., Lacerda M.P.C., Safanelli J.L., Rizzo R., Oliveira M.P., Novais J.J., Demattê J.A.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077860631&doi=10.3390%2frs11242905&partnerID=40&md5=cf0e40b689806f53ce85e25f04cffbdc","Faculty of Agronomy and Veterinary Medicine, Darcy Ribeiro University Campus, University of Brasília; ICC Sul, Asa Norte, Postal Box 4508, Brasília, 70910-960, Brazil; Department of Soil Science, Luiz de Queiroz College of Agriculture, University of São Paulo; Pádua Dias Av., 11, Piracicaba, Postal Box 09, São Paulo, 13416-900, Brazil","Poppiel, R.R., Faculty of Agronomy and Veterinary Medicine, Darcy Ribeiro University Campus, University of Brasília; ICC Sul, Asa Norte, Postal Box 4508, Brasília, 70910-960, Brazil; Lacerda, M.P.C., Faculty of Agronomy and Veterinary Medicine, Darcy Ribeiro University Campus, University of Brasília; ICC Sul, Asa Norte, Postal Box 4508, Brasília, 70910-960, Brazil; Safanelli, J.L., Department of Soil Science, Luiz de Queiroz College of Agriculture, University of São Paulo; Pádua Dias Av., 11, Piracicaba, Postal Box 09, São Paulo, 13416-900, Brazil; Rizzo, R., Department of Soil Science, Luiz de Queiroz College of Agriculture, University of São Paulo; Pádua Dias Av., 11, Piracicaba, Postal Box 09, São Paulo, 13416-900, Brazil; Oliveira, M.P., Faculty of Agronomy and Veterinary Medicine, Darcy Ribeiro University Campus, University of Brasília; ICC Sul, Asa Norte, Postal Box 4508, Brasília, 70910-960, Brazil; Novais, J.J., Faculty of Agronomy and Veterinary Medicine, Darcy Ribeiro University Campus, University of Brasília; ICC Sul, Asa Norte, Postal Box 4508, Brasília, 70910-960, Brazil; Demattê, J.A.M., Department of Soil Science, Luiz de Queiroz College of Agriculture, University of São Paulo; Pádua Dias Av., 11, Piracicaba, Postal Box 09, São Paulo, 13416-900, Brazil"
"Da Silva R.C., Ishioka I.S.K., Cappelletti C., Battistini S., Borges R.A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077736853&doi=10.1109%2fTAES.2019.2898309&partnerID=40&md5=ac092a1d43ffe36d4ad0403da19e4653","University of Brasília, Department of Electrical Engineering, Brasília, 70910-900, Brazil; University of Nottingham, Department of Mechanical, Materials and Manufacturing Engineering, Nottingham, NG7 2RD, United Kingdom","Da Silva, R.C., University of Brasília, Department of Electrical Engineering, Brasília, 70910-900, Brazil; Ishioka, I.S.K., University of Brasília, Department of Electrical Engineering, Brasília, 70910-900, Brazil; Cappelletti, C., University of Nottingham, Department of Mechanical, Materials and Manufacturing Engineering, Nottingham, NG7 2RD, United Kingdom; Battistini, S., University of Brasília, Department of Electrical Engineering, Brasília, 70910-900, Brazil; Borges, R.A., University of Brasília, Department of Electrical Engineering, Brasília, 70910-900, Brazil"
"Braz-De-Melo H.A., Pasquarelli-do-Nascimento G., Corrêa R., das Neves Almeida R., de Oliveira Santos I., Prado P.S., Picolo V., de Bem A.F., Pizato N., Magalhães K.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077140395&doi=10.1038%2fs41598-019-56556-y&partnerID=40&md5=36933a02787b1b24bfced2ce00464443","Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Central Laboratory of Federal District (LACEN), Brasilia, 70830-010, Brazil; Department of Physiological Sciences, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Department of Nutrition, University of Brasília (UnB), Brasilia, 70910-900, Brazil","Braz-De-Melo, H.A., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Pasquarelli-do-Nascimento, G., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Corrêa, R., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; das Neves Almeida, R., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; de Oliveira Santos, I., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Prado, P.S., Central Laboratory of Federal District (LACEN), Brasilia, 70830-010, Brazil; Picolo, V., Department of Physiological Sciences, University of Brasília (UnB), Brasilia, 70910-900, Brazil; de Bem, A.F., Department of Physiological Sciences, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Pizato, N., Department of Nutrition, University of Brasília (UnB), Brasilia, 70910-900, Brazil; Magalhães, K.G., Laboratory of Immunology and Inflammation, Department of Cell Biology, University of Brasília (UnB), Brasilia, 70910-900, Brazil"
"Carvalho M.M., Garcia-Luna-Aceves J.J.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077041931&doi=10.1109%2fTCOMM.2019.2939318&partnerID=40&md5=778b35f04a5086fc39d6c8c4e8970b4d","Department of Electrical Engineering, University of Brasília, Brasilia, 70919-970, Brazil; Computer Science and Engineering Department, University of California at Santa Cruz, Santa Cruz, CA  95064, United States","Carvalho, M.M., Department of Electrical Engineering, University of Brasília, Brasilia, 70919-970, Brazil; Garcia-Luna-Aceves, J.J., Computer Science and Engineering Department, University of California at Santa Cruz, Santa Cruz, CA  95064, United States"
"Garcez C.C.R., de Lima D.V., Miranda R.K., Mendonça F., da Costa J.P.C.L., de Almeida A.L.F., de Sousa R.T., Jr.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075286456&doi=10.3390%2fs19235076&partnerID=40&md5=c62dbb717a354319e134696ffff76817","Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Department of Mechanical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Department of Telefinformatics Engineering, Federal University of Ceará, Fortaleza, 60455-760, Brazil","Garcez, C.C.R., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; de Lima, D.V., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Miranda, R.K., Department of Mechanical Engineering, University of Brasília, Brasília, 70910-900, Brazil; Mendonça, F., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil; da Costa, J.P.C.L., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil, Department of Mechanical Engineering, University of Brasília, Brasília, 70910-900, Brazil; de Almeida, A.L.F., Department of Telefinformatics Engineering, Federal University of Ceará, Fortaleza, 60455-760, Brazil; de Sousa, R.T., Jr., Department of Electrical Engineering, University of Brasília, Brasília, 70910-900, Brazil"
"Malvar S., Carmo B.S., Cunha F.R.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075200532&doi=10.1007%2fs00397-019-01178-4&partnerID=40&md5=d6047dc626788a460634c5812c197b0c","Fluid and Dynamics Research Group, Department of Mechanical Engineering, Escola Politécnica of the University of São Paulo - USP, São Paulo, SP  05508-030, Brazil; Microhydrodynamics and Rheology LAB - VORTEX Research Group, Department of Mechanical Engineering, Technology Faculty, University of Brasília - UnB, Brasília, DF  70910-900, Brazil","Malvar, S., Fluid and Dynamics Research Group, Department of Mechanical Engineering, Escola Politécnica of the University of São Paulo - USP, São Paulo, SP  05508-030, Brazil; Carmo, B.S., Fluid and Dynamics Research Group, Department of Mechanical Engineering, Escola Politécnica of the University of São Paulo - USP, São Paulo, SP  05508-030, Brazil; Cunha, F.R., Microhydrodynamics and Rheology LAB - VORTEX Research Group, Department of Mechanical Engineering, Technology Faculty, University of Brasília - UnB, Brasília, DF  70910-900, Brazil"
"Arcoya D., Rezende M.C.M., Silva E.A.B.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85075169789&doi=10.1007%2fs00526-019-1650-9&partnerID=40&md5=ddd880fac812296693ecee2c1c9a025b","Departamento de Análisis Matemático, Universidad de Granada, Granada, 18071, Spain; Departamento de Matemática, Universidade de Brasília, Brasília, DF  70910-900, Brazil","Arcoya, D., Departamento de Análisis Matemático, Universidad de Granada, Granada, 18071, Spain; Rezende, M.C.M., Departamento de Matemática, Universidade de Brasília, Brasília, DF  70910-900, Brazil; Silva, E.A.B., Departamento de Matemática, Universidade de Brasília, Brasília, DF  70910-900, Brazil"
"Reis E.C., Leal V.N.C., da Silva L.T., dos Reis M.M.L., Argañaraz E.R., Oshiro T.M., Pontillo A.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85074285999&doi=10.1016%2fj.clim.2019.108266&partnerID=40&md5=2677ffa02c168df3d4c07c5974b616da","Laboratório de Imunogenética, Departamento de Imunologia, Instituto de Ciências Biomédicas, Universidade de São Paulo/USP, São Paulo, SP, Brazil; Laboratório de Investigação em Dermatologia e Imunodeficiências - LIM 56, Hospital das Clinicas HCFMUSP, Faculdade de Medicina, Universidade de São PauloSP, Brazil; Laboratório de Virologia Molecular, Faculdade de Ciências da Saúde, Universidade de Brasília/UNB, Brasília, DF, Brazil","Reis, E.C., Laboratório de Imunogenética, Departamento de Imunologia, Instituto de Ciências Biomédicas, Universidade de São Paulo/USP, São Paulo, SP, Brazil; Leal, V.N.C., Laboratório de Imunogenética, Departamento de Imunologia, Instituto de Ciências Biomédicas, Universidade de São Paulo/USP, São Paulo, SP, Brazil; da Silva, L.T., Laboratório de Investigação em Dermatologia e Imunodeficiências - LIM 56, Hospital das Clinicas HCFMUSP, Faculdade de Medicina, Universidade de São PauloSP, Brazil; dos Reis, M.M.L., Laboratório de Virologia Molecular, Faculdade de Ciências da Saúde, Universidade de Brasília/UNB, Brasília, DF, Brazil; Argañaraz, E.R., Laboratório de Virologia Molecular, Faculdade de Ciências da Saúde, Universidade de Brasília/UNB, Brasília, DF, Brazil; Oshiro, T.M., Laboratório de Investigação em Dermatologia e Imunodeficiências - LIM 56, Hospital das Clinicas HCFMUSP, Faculdade de Medicina, Universidade de São PauloSP, Brazil; Pontillo, A., Laboratório de Imunogenética, Departamento de Imunologia, Instituto de Ciências Biomédicas, Universidade de São Paulo/USP, São Paulo, SP, Brazil"
"Shayani L.A., da Cruz C.J., Porto L.G.G., Molina G.E.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073920579&doi=10.1007%2fs00246-019-02207-y&partnerID=40&md5=a4e6e4fbce250b61b46184b339426ddf","Exercise Physiology Laboratory, Faculty of Physical Education, University of Brasilia, Brasilia, DF, Brazil; Department of Environmental Health, Harvard T.H. Chan School of Public Health, Environmental and Occupational Medicine and Epidemiology Program, Boston, MA, United States","Shayani, L.A., Exercise Physiology Laboratory, Faculty of Physical Education, University of Brasilia, Brasilia, DF, Brazil; da Cruz, C.J., Exercise Physiology Laboratory, Faculty of Physical Education, University of Brasilia, Brasilia, DF, Brazil; Porto, L.G.G., Exercise Physiology Laboratory, Faculty of Physical Education, University of Brasilia, Brasilia, DF, Brazil, Department of Environmental Health, Harvard T.H. Chan School of Public Health, Environmental and Occupational Medicine and Epidemiology Program, Boston, MA, United States; Molina, G.E., Exercise Physiology Laboratory, Faculty of Physical Education, University of Brasilia, Brasilia, DF, Brazil"
"Lima R.C.D.A., Silveira Neto R.D.M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073680619&doi=10.1016%2fj.jhe.2019.101653&partnerID=40&md5=7992c7f8c841775625d99e7be4bb2716","Brazilian Federal Public Ministry, Catholic University of Brasilia, Brazil; Federal University of Pernambuco, Brazil","Lima, R.C.D.A., Brazilian Federal Public Ministry, Catholic University of Brasilia, Brazil; Silveira Neto, R.D.M., Federal University of Pernambuco, Brazil"
"dos Santos K.B., Murta S.G., do Amaral Vinha L.G., de Deus J.S.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073628828&doi=10.1186%2fs41155-019-0133-4&partnerID=40&md5=dcb8ebf5659b13617d148e8b64f81288","Collegiate of Psychology, UniAmérica University Center, Foz do Iguaçu, Paraná, Brazil; Institute of Psychology, University of Brasília, Brasilia, Brazil; Department of Statistics, University of Brasília, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil","dos Santos, K.B., Collegiate of Psychology, UniAmérica University Center, Foz do Iguaçu, Paraná, Brazil; Murta, S.G., Institute of Psychology, University of Brasília, Brasilia, Brazil; do Amaral Vinha, L.G., Department of Statistics, University of Brasília, Campus Darcy Ribeiro, Brasília, DF  CEP 70910-900, Brazil; de Deus, J.S., Institute of Psychology, University of Brasília, Brasilia, Brazil"
"Marques D., Trojovský P.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072966193&doi=10.1186%2fs13662-019-2327-6&partnerID=40&md5=cfb5b10a30e3bb6c442dd7ae49012be6","Departemento de Matemática, Universidade de Brasília, Brasília, Brazil; Faculty of Science, University of Hradec Králové, Hradec Králové, Czech Republic","Marques, D., Departemento de Matemática, Universidade de Brasília, Brasília, Brazil; Trojovský, P., Faculty of Science, University of Hradec Králové, Hradec Králové, Czech Republic"
"de Melo C.B., Cançado A.L.F., Rodrigues G.N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072605849&doi=10.1016%2fj.jss.2019.110425&partnerID=40&md5=3644483a3dc1375eb43c20c2830440d2","Department of Computer Science, University of Brasília, Brazil; Department of Computer Science, University of California, Irvine, United States; Department of Statistics, University of Brasília, Brazil","de Melo, C.B., Department of Computer Science, University of Brasília, Brazil, Department of Computer Science, University of California, Irvine, United States; Cançado, A.L.F., Department of Statistics, University of Brasília, Brazil; Rodrigues, G.N., Department of Computer Science, University of Brasília, Brazil"
"Teotônio I.M.S.N., Dias N., Hagström-Bex L., Nitz N., Francisco A.F., Hecht M.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072300436&doi=10.1016%2fj.micpath.2019.103711&partnerID=40&md5=a7d0adc7af5c06b25e3fc8f2ec1e7e36","Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil; Department of Pathogen Molecular Biology, Faculty of Infectious and Tropical Diseases, London School of Hygiene and Tropical Medicine, Keppel Street, London, United Kingdom","Teotônio, I.M.S.N., Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil; Dias, N., Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil; Hagström-Bex, L., Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil; Nitz, N., Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil; Francisco, A.F., Department of Pathogen Molecular Biology, Faculty of Infectious and Tropical Diseases, London School of Hygiene and Tropical Medicine, Keppel Street, London, United Kingdom; Hecht, M., Interdisciplinary Laboratory of Biosciences, Faculty of Medicine, University of Brasilia, Federal District, Brasilia, Brazil"
"Rodrigues R.L., Menezes G.D.L., Saivish M.V., Costa V.G.D., Pereira M., Moreli M.L., Silva R.A.D.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072298849&doi=10.1038%2fs41598-019-50008-3&partnerID=40&md5=cda705ff1acf5e8d400f40ebb8dd92e9","Universidade Federal de Goiás, Laboratório de Virologia, Jataí, GO  75801-615, Brazil; Universidade Federal de Goiás, Núcleo Colaborativo de BioSistemas, Jataí, GO  75801-615, Brazil; Universidade de Brasília, Departamento de Biologia Celular, Brasília, DF  70910-900, Brazil; Universidade Federal de Goiás, Laboratório de Biologia Molecular, Instituto de Ciências Biológicas, Goiânia, GO  74690-900, Brazil","Rodrigues, R.L., Universidade Federal de Goiás, Laboratório de Virologia, Jataí, GO  75801-615, Brazil; Menezes, G.D.L., Universidade Federal de Goiás, Núcleo Colaborativo de BioSistemas, Jataí, GO  75801-615, Brazil; Saivish, M.V., Universidade Federal de Goiás, Laboratório de Virologia, Jataí, GO  75801-615, Brazil; Costa, V.G.D., Universidade de Brasília, Departamento de Biologia Celular, Brasília, DF  70910-900, Brazil; Pereira, M., Universidade Federal de Goiás, Laboratório de Biologia Molecular, Instituto de Ciências Biológicas, Goiânia, GO  74690-900, Brazil; Moreli, M.L., Universidade Federal de Goiás, Laboratório de Virologia, Jataí, GO  75801-615, Brazil; Silva, R.A.D., Universidade Federal de Goiás, Núcleo Colaborativo de BioSistemas, Jataí, GO  75801-615, Brazil"
"de Torres H.M., Evangelista K., de Torres É.M., Estrela C., Figueiredo P.T.D.S., Valladares-Neto J., Silva M.A.G.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072278541&doi=10.1016%2fj.joms.2019.07.008&partnerID=40&md5=3c2882f5fbce84177b8b587a054b2bcd","Assistant Professor, Department of Oral Sciences, School of Dentistry, Federal University of Goiás; and Assistant Professor, School of Dentistry, Faculdade Sul-Americana, Goiânia, Goiás, Brazil; PhD Student and Private Practitioner, Department of Oral Sciences, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Associate Professor, Department of Oral Rehabilitation, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Titular Professor, Department of Oral Sciences, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Adjunct Professor, Department of Oral Radiology, University of Brasília, Brasília, Brazil; Associate Professor, Division of Orthodontics, School of Dentistry, Federal University of Goiás, Goiânia, Brazil","de Torres, H.M., Assistant Professor, Department of Oral Sciences, School of Dentistry, Federal University of Goiás; and Assistant Professor, School of Dentistry, Faculdade Sul-Americana, Goiânia, Goiás, Brazil; Evangelista, K., PhD Student and Private Practitioner, Department of Oral Sciences, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; de Torres, É.M., Associate Professor, Department of Oral Rehabilitation, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Estrela, C., Titular Professor, Department of Oral Sciences, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Figueiredo, P.T.D.S., Adjunct Professor, Department of Oral Radiology, University of Brasília, Brasília, Brazil; Valladares-Neto, J., Associate Professor, Division of Orthodontics, School of Dentistry, Federal University of Goiás, Goiânia, Brazil; Silva, M.A.G., Titular Professor, Department of Oral Sciences, School of Dentistry, Federal University of Goiás, Goiânia, Brazil"
"Araujo R.A., Dávila-Fernández M.J., Moreira H.N.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070737215&doi=10.1016%2fj.strueco.2019.07.007&partnerID=40&md5=fffc1411c51a9ecd511ab16a347985ae","Department of Economics, University of Brasilia, Brazil; Università degli Studi di Siena, Piazza San Francesco, 7/8, 53100 Siena, Italy, Italy; Department of Mathematics, University of Brasilia, Brazil","Araujo, R.A., Department of Economics, University of Brasilia, Brazil; Dávila-Fernández, M.J., Università degli Studi di Siena, Piazza San Francesco, 7/8, 53100 Siena, Italy, Italy; Moreira, H.N., Department of Mathematics, University of Brasilia, Brazil"
"Hegel C.G.Z., Santos L.R., Marinho J.R., Marini M.Â.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85070226443&doi=10.1007%2fs10530-019-02068-9&partnerID=40&md5=0383033e62e13379893a594835627a4e","Departamento de Ciências Biológicas da Universidade Regional Integrada do Alto Uruguai e das Missões (URI), Campus Erechim, Erechim, RS  99709-910, Brazil; Programa de Pós-graduação em Ecologia, IB, Universidade de Brasília, Campus Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Departamento de Zoologia, IB, Universidade de Brasília, Campus Darcy Ribeiro, Brasília, DF  70910-900, Brazil","Hegel, C.G.Z., Departamento de Ciências Biológicas da Universidade Regional Integrada do Alto Uruguai e das Missões (URI), Campus Erechim, Erechim, RS  99709-910, Brazil, Programa de Pós-graduação em Ecologia, IB, Universidade de Brasília, Campus Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Santos, L.R., Departamento de Zoologia, IB, Universidade de Brasília, Campus Darcy Ribeiro, Brasília, DF  70910-900, Brazil; Marinho, J.R., Departamento de Ciências Biológicas da Universidade Regional Integrada do Alto Uruguai e das Missões (URI), Campus Erechim, Erechim, RS  99709-910, Brazil; Marini, M.Â., Departamento de Zoologia, IB, Universidade de Brasília, Campus Darcy Ribeiro, Brasília, DF  70910-900, Brazil"
"de Araujo Isaias Muller J., Mortari M.R., Moslaves I.S.B., Toffoli-Kadri M.C.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068993736&doi=10.1007%2fs10753-019-01062-6&partnerID=40&md5=53aa35417a2e0150fe92cc230b83c584","Laboratory of Pharmacology and Inflammation, FACFAN/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil; Multicenter Program of Post-Graduation in Biochemistry and Molecular Biology, INBIO/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil; Laboratory of Neuropharmacology, ICB/University of Brasilia, Brasilia, Brazil","de Araujo Isaias Muller, J., Laboratory of Pharmacology and Inflammation, FACFAN/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil, Multicenter Program of Post-Graduation in Biochemistry and Molecular Biology, INBIO/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil; Mortari, M.R., Laboratory of Neuropharmacology, ICB/University of Brasilia, Brasilia, Brazil; Moslaves, I.S.B., Laboratory of Pharmacology and Inflammation, FACFAN/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil; Toffoli-Kadri, M.C., Laboratory of Pharmacology and Inflammation, FACFAN/Federal University of Mato Grosso do Sul, Campo Grande, Mato Grosso do Sul, Brazil"
"Jongberg S., Racanicci A.M.C., Skibsted L.H.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85068936756&doi=10.1016%2fj.foodchem.2019.125134&partnerID=40&md5=2a489a9132dc66901f532b954476a5cf","Department of Food Science, University of Copenhagen, Rolighedsvej 26, Frederiksberg C, 1958, Denmark; Faculdade de Agronomia e Medicina Veterinária, Universidade de Brasília (UnB), Campus Darcy Ribeiro, Brasília, DF  70910-970, Brazil","Jongberg, S., Department of Food Science, University of Copenhagen, Rolighedsvej 26, Frederiksberg C, 1958, Denmark; Racanicci, A.M.C., Faculdade de Agronomia e Medicina Veterinária, Universidade de Brasília (UnB), Campus Darcy Ribeiro, Brasília, DF  70910-970, Brazil; Skibsted, L.H., Department of Food Science, University of Copenhagen, Rolighedsvej 26, Frederiksberg C, 1958, Denmark"
