 Dias-Neto J.J., Dias-Neto J.J.,1,2506,2019
 Santos M.D.M., Santos M.D.M.,1,2507,2019
 Formento A.N., Formento A.N.,0,2508,2019
 Bizerra L.V.A.S., Bizerra L.V.A.S.,1,2509,2019
 Fonseca M.E.N., Fonseca M.E.N.,0,2510,2019
 Boiteux L.S., Boiteux L.S.,1,2511,2019
 Café-Filho A.C., Café-Filho A.C.,1,2512,2019
Santos C.A.,Santos C.A.,1,2513,2019
 Santos L., Santos L.,0,2514,2019
 Mishra P.K., Mishra P.K.,0,2515,2019
Loyola-Rodriguez J.P.,Loyola-Rodriguez J.P.,0,2516,2019
 Franco-Miranda A., Franco-Miranda A.,1,2517,2019
 Loyola-Leyva A., Loyola-Leyva A.,0,2518,2019
 Perez-Elizalde B., Perez-Elizalde B.,0,2519,2019
 Contreras-Palma G., Contreras-Palma G.,0,2520,2019
 Sanchez-Adame O., Sanchez-Adame O.,0,2521,2019
Albernaz A.F.,Albernaz A.F.,0,2522,2019
 Correa E., Correa E.,1,2523,2019
 da Silva W.B., da Silva W.B.,0,2524,2019
 Euclides H.O., Euclides H.O.,0,2525,2019
 Barreto P.R.P., Barreto P.R.P.,0,2526,2019
Fariña A.E.,Fariña A.E.,0,2527,2019
 Gorayeb E.S., Gorayeb E.S.,0,2528,2019
 Camelo-García V.M., Camelo-García V.M.,0,2529,2019
 Bonin J., Bonin J.,0,2530,2019
 Nagata T., Nagata T.,1,2531,2019
 Silva J.M.F., Silva J.M.F.,1,2532,2019
 Bogo A., Bogo A.,0,2533,2019
 Rezende J.A.M., Rezende J.A.M.,0,2534,2019
 da Silva F.N., da Silva F.N.,0,2535,2019
 Kitajima E.W., Kitajima E.W.,0,2536,2019
Brunetta H.S.,Brunetta H.S.,0,2537,2019
 de Paula G.C., de Paula G.C.,0,2538,2019
 Fritzen M., Fritzen M.,0,2539,2019
 Cecchini M.S., Cecchini M.S.,0,2540,2019
 Santos G.J.D., Santos G.J.D.,0,2541,2019
 Nazari E.M., Nazari E.M.,0,2542,2019
 Rafacho A., Rafacho A.,0,2543,2019
 de Bem A.F., de Bem A.F.,1,2544,2019
 Nunes E.A., Nunes E.A.,0,2545,2019
Cruvinel V.R.N.,Cruvinel V.R.N.,1,2546,2019
 Zolnikov T.R., Zolnikov T.R.,0,2547,2019
 Bashash M., Bashash M.,0,2548,2019
 Marques C.P., Marques C.P.,1,2549,2019
 Scott J.A., Scott J.A.,0,2550,2019
Rego-Machado C.M.,Rego-Machado C.M.,1,2551,2019
 Nakasu E.Y.T., Nakasu E.Y.T.,0,2552,2019
 Blawid R., Blawid R.,0,2553,2019
 Nagata T., Nagata T.,1,2554,2019
 Inoue-Nagata A.K., Inoue-Nagata A.K.,1,2555,2019
Rodrigues S.B.,Rodrigues S.B.,1,2556,2019
 Freitas M.G., Freitas M.G.,1,2557,2019
 Campos-Filho E.M., Campos-Filho E.M.,0,2558,2019
 do Carmo G.H.P., do Carmo G.H.P.,0,2559,2019
 da Veiga J.M., da Veiga J.M.,0,2560,2019
 Junqueira R.G.P., Junqueira R.G.P.,0,2561,2019
 Vieira D.L.M., Vieira D.L.M.,0,2562,2019
Sousa H.P.D.,Sousa H.P.D.,0,2563,2019
 Parente C.V., Parente C.V.,0,2564,2019
 Magini C., Magini C.,0,2565,2019
 Ximenes D.R.B., Ximenes D.R.B.,0,2566,2019
 Dantas E.L., Dantas E.L.,1,2567,2019
 Caby R., Caby R.,0,2568,2019
 Rosa Júnior C.A., Rosa Júnior C.A.,0,2569,2019
Gualtieri C.,Gualtieri C.,0,2570,2019
 Ianniruberto M., Ianniruberto M.,1,2571,2019
 Filizola N., Filizola N.,0,2572,2019
Lopes L.C.C.,Lopes L.C.C.,0,2573,2019
 Mota J.F., Mota J.F.,0,2574,2019
 Prestes J., Prestes J.,1,2575,2019
 Schincaglia R.M., Schincaglia R.M.,0,2576,2019
 Silva D.M., Silva D.M.,0,2577,2019
 Queiroz N.P., Queiroz N.P.,0,2578,2019
 Freitas A.T.V.D.S., Freitas A.T.V.D.S.,0,2579,2019
 Lira F.S., Lira F.S.,0,2580,2019
 Peixoto M.D.R.G., Peixoto M.D.R.G.,0,2581,2019
Bolina A.F.,Bolina A.F.,1,2582,2019
 Gomes N.C., Gomes N.C.,0,2583,2019
 Marchiori G.F., Marchiori G.F.,0,2584,2019
 Pegorari M.S., Pegorari M.S.,0,2585,2019
 Tavares D.M.D.S., Tavares D.M.D.S.,0,2586,2019
Mauricio F.G.M.,Mauricio F.G.M.,1,2587,2019
 Silva J.Y.R., Silva J.Y.R.,0,2588,2019
 Talhavini M., Talhavini M.,0,2589,2019
 Júnior S.A., Júnior S.A.,0,2590,2019
 Weber I.T., Weber I.T.,1,2591,2019
Oliveira F.A.A.,Oliveira F.A.A.,0,2592,2019
 Lemos A., Lemos A.,0,2593,2019
 Godinho H.T., Godinho H.T.,1,2594,2019
Gallegos C.A.,Gallegos C.A.,0,2595,2019
 Henríquez H.R., Henríquez H.R.,0,2596,2019
 Mesquita J.G., Mesquita J.G.,1,2597,2019
Togni P.H.B.,Togni P.H.B.,1,2598,2019
 Venzon M., Venzon M.,0,2599,2019
 Souza L.M., Souza L.M.,0,2600,2019
 Sousa A.A.T.C., Sousa A.A.T.C.,0,2601,2019
 Harterreiten-Souza É.S., Harterreiten-Souza É.S.,1,2602,2019
 Pires C.S.S., Pires C.S.S.,0,2603,2019
 Sujii E.R., Sujii E.R.,0,2604,2019
Batista E.,Batista E.,0,2605,2019
 Alchieri E., Alchieri E.,1,2606,2019
 Dotti F., Dotti F.,0,2607,2019
 Pedone F., Pedone F.,0,2608,2019
Leite L.,Leite L.,0,2609,2019
 Rocha C., Rocha C.,1,2610,2019
 Kon F., Kon F.,0,2611,2019
 Milojicic D., Milojicic D.,0,2612,2019
 Meirelles P., Meirelles P.,0,2613,2019
Aimée N.R.,Aimée N.R.,1,2614,2019
 Damé-Teixeira N., Damé-Teixeira N.,1,2615,2019
 Alves L.S., Alves L.S.,0,2616,2019
 Borges G.Á., Borges G.Á.,1,2617,2019
 Foster Page L., Foster Page L.,0,2618,2019
 Mestrinho H.D., Mestrinho H.D.,1,2619,2019
 Carvalho J.C., Carvalho J.C.,0,2620,2019
van Zelst I.,van Zelst I.,0,2621,2019
 Wollherr S., Wollherr S.,0,2622,2019
 Gabriel A.-A., Gabriel A.-A.,0,2623,2019
 Madden E.H., Madden E.H.,1,2624,2019
 van Dinther Y., van Dinther Y.,0,2625,2019
Alencar-Silva T.,Alencar-Silva T.,0,2626,2019
 Zonari A., Zonari A.,0,2627,2019
 Foyt D., Foyt D.,0,2628,2019
 Gang M., Gang M.,0,2629,2019
 Pogue R., Pogue R.,0,2630,2019
 Saldanha-Araujo F., Saldanha-Araujo F.,1,2631,2019
 Dias S.C., Dias S.C.,1,2632,2019
 Franco O.L., Franco O.L.,1,2633,2019
 Carvalho J.L., Carvalho J.L.,1,2634,2019
Diniz D.,Diniz D.,1,2635,2019
 Brito L., Brito L.,0,2636,2019
 Ambrogi I., Ambrogi I.,0,2637,2019
 Tavares A.B., Tavares A.B.,0,2638,2019
 Ali M., Ali M.,0,2639,2019
Ortiz A.,Ortiz A.,0,2640,2019
 Quiroga M., Quiroga M.,0,2641,2019
 Becchio R., Becchio R.,0,2642,2019
 Hauser N., Hauser N.,1,2643,2019
 Monteros E., Monteros E.,0,2644,2019
Richieri-Costa A.,Richieri-Costa A.,0,2645,2019
 Zechi-Ceide R.M., Zechi-Ceide R.M.,0,2646,2019
 Candido-Souza R.M., Candido-Souza R.M.,0,2647,2019
 Monteiro R.A.C., Monteiro R.A.C.,0,2648,2019
 Tonello C., Tonello C.,0,2649,2019
 de Freitas M.L., de Freitas M.L.,0,2650,2019
 Kokitsu-Nakata N.M., Kokitsu-Nakata N.M.,0,2651,2019
 Vendramini-Pittoli S., Vendramini-Pittoli S.,0,2652,2019
 Mazzeu J.F., Mazzeu J.F.,1,2653,2019
 Overes M., Overes M.,0,2654,2019
 Ali-Amin R., Ali-Amin R.,0,2655,2019
 van Slegtenhorst M., van Slegtenhorst M.,0,2656,2019
 Hoefsloot L.H., Hoefsloot L.H.,0,2657,2019
 Jehee F.S., Jehee F.S.,0,2658,2019
Sampaio A.B.,Sampaio A.B.,0,2659,2019
 Vieira D.L.M., Vieira D.L.M.,0,2660,2019
 Holl K.D., Holl K.D.,0,2661,2019
 Pellizzaro K.F., Pellizzaro K.F.,0,2662,2019
 Alves M., Alves M.,1,2663,2019
 Coutinho A.G., Coutinho A.G.,1,2664,2019
 Cordeiro A., Cordeiro A.,1,2665,2019
 Ribeiro J.F., Ribeiro J.F.,0,2666,2019
 Schmidt I.B., Schmidt I.B.,1,2667,2019
Paim T.D.P.,Paim T.D.P.,0,2668,2019
 Viana P., Viana P.,1,2669,2019
 Van Tilburg M.F., Van Tilburg M.F.,0,2670,2019
 Moura A.D.A., Moura A.D.A.,0,2671,2019
 De Souza J.R., De Souza J.R.,1,2672,2019
 McManus C., McManus C.,1,2673,2019
 Abdalla A.L., Abdalla A.L.,0,2674,2019
 Louvandini H., Louvandini H.,0,2675,2019
Carolina Maria Motta Stoffel B.,Carolina Maria Motta Stoffel B.,0,2676,2019
 Felix Henrique P.K., Felix Henrique P.K.,0,2677,2019
 Flavio P., Flavio P.,0,2678,2019
 Lisia V.D., Lisia V.D.,0,2679,2019
 Maria Fátima Olivier S., Maria Fátima Olivier S.,1,2680,2019
 Tatiana H.L., Tatiana H.L.,0,2681,2019
 Marcelo S.C., Marcelo S.C.,0,2682,2019
Fujiwara A.,Fujiwara A.,0,2683,2019
 Sato H., Sato H.,0,2684,2019
 Bordim J., Bordim J.,1,2685,2019
 Koibuchi M., Koibuchi M.,0,2686,2019
 Fujita S., Fujita S.,0,2687,2019
 Nakano K., Nakano K.,0,2688,2019
Fujiwara A.,Fujiwara A.,0,2689,2019
 Sato H., Sato H.,0,2690,2019
 Bordim J., Bordim J.,0,2691,2019
 Koibuchi M., Koibuchi M.,0,2692,2019
 Fujita S., Fujita S.,0,2693,2019
 Nakano K., Nakano K.,0,2694,2019
Martins A.,Martins A.,1,2695,2019
 Koch C., Koch C.,0,2696,2019
 Pinto R., Pinto R.,0,2697,2019
 Folly M., Folly M.,0,2698,2019
 Fouquet A., Fouquet A.,0,2699,2019
 Passos P., Passos P.,0,2700,2019
Rezende R.D.S.,Rezende R.D.S.,0,2701,2019
 Medeiros A.O., Medeiros A.O.,0,2702,2019
 Goncalves J.F., Goncalves J.F.,1,2703,2019
 Feio M.J., Feio M.J.,0,2704,2019
 Pereira Gusmaõ E., Pereira Gusmaõ E.,0,2705,2019
 De Andrade Gomes V.Â., De Andrade Gomes V.Â.,0,2706,2019
 Calor A., Calor A.,0,2707,2019
 Almeida J.D.S.D., Almeida J.D.S.D.,0,2708,2019
Vainshelboim B.,Vainshelboim B.,0,2709,2019
 Lima R.M., Lima R.M.,1,2710,2019
 Kokkinos P., Kokkinos P.,0,2711,2019
 Myers J., Myers J.,0,2712,2019
Costa C.S.,Costa C.S.,0,2713,2019
 Tetila E.C., Tetila E.C.,0,2714,2019
 Astolfi G., Astolfi G.,0,2715,2019
 Sant'Ana D.A., Sant'Ana D.A.,0,2716,2019
 Brito Pache M.C., Brito Pache M.C.,0,2717,2019
 Gonçalves A.B., Gonçalves A.B.,0,2718,2019
 Garcia Zanoni V.A., Garcia Zanoni V.A.,0,2719,2019
 Picoli Nucci H.H., Picoli Nucci H.H.,0,2720,2019
 Diemer O., Diemer O.,0,2721,2019
 Pistori H., Pistori H.,0,2722,2019
Melo A.,Melo A.,1,2723,2019
 Carretero J., Carretero J.,0,2724,2019
 Stenstrom P., Stenstrom P.,0,2725,2019
 Ranka S., Ranka S.,0,2726,2019
 Ayguade E., Ayguade E.,0,2727,2019
Canut F.A.,Canut F.A.,1,2728,2019
 Simões A.M.P., Simões A.M.P.,0,2729,2019
 Reis L., Reis L.,0,2730,2019
 Freitas M., Freitas M.,0,2731,2019
 Bastos I.N., Bastos I.N.,0,2732,2019
 Castro F.C., Castro F.C.,1,2733,2019
 Mamiya E.N., Mamiya E.N.,1,2734,2019
Gurung P.,Gurung P.,0,2735,2019
 Gomes C.M., Gomes C.M.,1,2736,2019
 Vernal S., Vernal S.,0,2737,2019
 Leeflang M.M.G., Leeflang M.M.G.,0,2738,2019
Nascimento S.T.,Nascimento S.T.,1,2739,2019
 Maia A.S.C., Maia A.S.C.,0,2740,2019
 de França Carvalho Fonsêca V., de França Carvalho Fonsêca V.,0,2741,2019
 Nascimento C.C.N., Nascimento C.C.N.,0,2742,2019
 de Carvalho M.D., de Carvalho M.D.,0,2743,2019
 da Graça Pinheiro M., da Graça Pinheiro M.,0,2744,2019
Assis G.M.,Assis G.M.,1,2745,2019
 Silva C.P.C.D., Silva C.P.C.D.,0,2746,2019
 Martins G., Martins G.,1,2747,2019
Margatho A.S.,Margatho A.S.,0,2748,2019
 Ciol M.A., Ciol M.A.,0,2749,2019
 Hoffman J.M., Hoffman J.M.,0,2750,2019
 dos Reis P.E.D., dos Reis P.E.D.,1,2751,2019
 Furuya R.K., Furuya R.K.,0,2752,2019
 Lima D.A.F.S., Lima D.A.F.S.,0,2753,2019
 Basile-Filho A., Basile-Filho A.,0,2754,2019
 Silveira R.C.C.P., Silveira R.C.C.P.,0,2755,2019
Azevedo Y.J.D.,Azevedo Y.J.D.,1,2756,2019
 Ledesma A.L.L., Ledesma A.L.L.,1,2757,2019
 Pereira L.V., Pereira L.V.,0,2758,2019
 Oliveira C.A., Oliveira C.A.,1,2759,2019
 Bahmad Junior F., Bahmad Junior F.,1,2760,2019
Abdalla-Filho E.,Abdalla-Filho E.,1,2761,2019
 de Jesus Mari J., de Jesus Mari J.,0,2762,2019
 Diehl A., Diehl A.,0,2763,2019
 Vieira D.L., Vieira D.L.,0,2764,2019
 Ribeiro R.B., Ribeiro R.B.,0,2765,2019
 Marins de Moraes T., Marins de Moraes T.,0,2766,2019
 Reed G.M., Reed G.M.,0,2767,2019
 Kismodi E., Kismodi E.,0,2768,2019
 Cordeiro Q., Cordeiro Q.,0,2769,2019
Teixeira M.M.,Teixeira M.M.,1,2770,2019
 Alvarado P., Alvarado P.,0,2771,2019
 Roe C.C., Roe C.C.,0,2772,2019
 Thompson G.R., Thompson G.R.,0,2773,2019
 Patané J.S.L., Patané J.S.L.,0,2774,2019
 Sahl J.W., Sahl J.W.,0,2775,2019
 Keim P., Keim P.,0,2776,2019
 Galgiani J.N., Galgiani J.N.,0,2777,2019
 Litvintseva A.P., Litvintseva A.P.,0,2778,2019
 Matute D.R., Matute D.R.,0,2779,2019
 Barker B.M., Barker B.M.,0,2780,2019
Leroy B.,Leroy B.,0,2781,2019
 Dias M.S., Dias M.S.,1,2782,2019
 Giraud E., Giraud E.,0,2783,2019
 Hugueny B., Hugueny B.,0,2784,2019
 Jézéquel C., Jézéquel C.,0,2785,2019
 Leprieur F., Leprieur F.,0,2786,2019
 Oberdorff T., Oberdorff T.,0,2787,2019
 Tedesco P.A., Tedesco P.A.,0,2788,2019
Fabrizio M.C.,Fabrizio M.C.,0,2789,2019
 Schweigmann N.J., Schweigmann N.J.,0,2790,2019
 Cohen J.E., Cohen J.E.,0,2791,2019
 Zu Dohna H., Zu Dohna H.,0,2792,2019
 e Gürtler R., e Gürtler R.,0,2793,2019
 Cucunubá Z.M., Cucunubá Z.M.,0,2794,2019
 Nouvellet P., Nouvellet P.,0,2795,2019
 Gourbière S., Gourbière S.,0,2796,2019
 Villar J.-C., Villar J.-C.,0,2797,2019
 Rabinovich J.E., Rabinovich J.E.,0,2798,2019
 Levy M.Z., Levy M.Z.,0,2799,2019
 Abad-Franch F., Abad-Franch F.,0,2800,2019
 Dobson A.P., Dobson A.P.,1,2801,2019
 Basañez M.-G., Basañez M.-G.,0,2802,2019
 Collaborating Group on Chagas Disease Modelling, Collaborating Group on Chagas Disease Modelling,0,2803,2019
Lopes M.A.C.Q.,Lopes M.A.C.Q.,0,2804,2019
 Oliveira G.M.M.D., Oliveira G.M.M.D.,0,2805,2019
 Ribeiro A.L.P., Ribeiro A.L.P.,0,2806,2019
 Pinto F.J., Pinto F.J.,0,2807,2019
 Rey H.C.V., Rey H.C.V.,0,2808,2019
 Zimerman L.I., Zimerman L.I.,0,2809,2019
 Rochitte C.E., Rochitte C.E.,0,2810,2019
 Bacal F., Bacal F.,0,2811,2019
 Polanczyk C.A., Polanczyk C.A.,0,2812,2019
 Halperin C., Halperin C.,0,2813,2019
 Araújo E.C., Araújo E.C.,0,2814,2019
 Mesquita E.T., Mesquita E.T.,0,2815,2019
 Arruda J.A., Arruda J.A.,0,2816,2019
 Rohde L.E.P., Rohde L.E.P.,0,2817,2019
 Grinberg M., Grinberg M.,0,2818,2019
 Moretti M., Moretti M.,0,2819,2019
 Caramori P.R.A., Caramori P.R.A.,0,2820,2019
 Botelho R.V., Botelho R.V.,0,2821,2019
 Brandão A.A., Brandão A.A.,0,2822,2019
 Hajjar L.A., Hajjar L.A.,0,2823,2019
 Santos A.F., Santos A.F.,0,2824,2019
 Colafranceschi A.S., Colafranceschi A.S.,0,2825,2019
 Etges A.P., Etges A.P.,0,2826,2019
 Marino B.C.A., Marino B.C.A.,0,2827,2019
 Zanotto B.S., Zanotto B.S.,0,2828,2019
 Nascimento B.R., Nascimento B.R.,0,2829,2019
 Medeiros C.R., Medeiros C.R.,0,2830,2019
 Santos D.V.D.V., Santos D.V.D.V.,0,2831,2019
 Ook D.M.A., Ook D.M.A.,0,2832,2019
 Antoniolli E., Antoniolli E.,0,2833,2019
 Filho E.M.D.S., Filho E.M.D.S.,0,2834,2019
 Fernandes F., Fernandes F.,0,2835,2019
 Gandour F., Gandour F.,1,2836,2019
 Fernandez F., Fernandez F.,0,2837,2019
 Souza G.E.C., Souza G.E.C.,0,2838,2019
 Weigert G.D.S., Weigert G.D.S.,0,2839,2019
 Castro I., Castro I.,0,2840,2019
 Cade J.R., Cade J.R.,0,2841,2019
 Neto J.A.D.F., Neto J.A.D.F.,0,2842,2019
 Fernandes J.D.L., Fernandes J.D.L.,0,2843,2019
 Hadlich M.S., Hadlich M.S.,0,2844,2019
 Oliveira M.A.P., Oliveira M.A.P.,0,2845,2019
 Alkmim M.B., Alkmim M.B.,0,2846,2019
 Da Paixão M.C., Da Paixão M.C.,0,2847,2019
 Prudente M.L., Prudente M.L.,0,2848,2019
 Netto M.A.S.A., Netto M.A.S.A.,0,2849,2019
 Marcolino M.S., Marcolino M.S.,0,2850,2019
 Oliveira M.A.D., Oliveira M.A.D.,0,2851,2019
 Simonelli O., Simonelli O.,0,2852,2019
 Neto P.A.L., Neto P.A.L.,0,2853,2019
 Da Rosa P.R., Da Rosa P.R.,0,2854,2019
 Figueira R.M., Figueira R.M.,0,2855,2019
 Cury R.C., Cury R.C.,0,2856,2019
 Almeida R.C., Almeida R.C.,0,2857,2019
 Lima S.R.F., Lima S.R.F.,0,2858,2019
 Barberato S.H., Barberato S.H.,0,2859,2019
 Constancio T.I., Constancio T.I.,0,2860,2019
 De Rezende W.F., De Rezende W.F.,0,2861,2019
De Almeida A.P.G.S.,De Almeida A.P.G.S.,1,2862,2019
 De Barros Vidal F., De Barros Vidal F.,1,2863,2019
Carvalho-Silva M.,Carvalho-Silva M.,1,2864,2019
 Guimarães E.F., Guimarães E.F.,0,2865,2019
 Sarnaglia V.B., Sarnaglia V.B.,0,2866,2019
Matos R.G.,Matos R.G.,0,2867,2019
 Souza A.O., Souza A.O.,1,2868,2019
 da Silva M.J., da Silva M.J.,0,2869,2019
Hirano L.Q.L.,Hirano L.Q.L.,1,2870,2019
 Alves L.D.S., Alves L.D.S.,0,2871,2019
 Menezes-Reis L.T., Menezes-Reis L.T.,0,2872,2019
 Mendonça J.D.S., Mendonça J.D.S.,0,2873,2019
 Simões K., Simões K.,0,2874,2019
 Santos A.L.Q., Santos A.L.Q.,0,2875,2019
 Vieira L.G., Vieira L.G.,0,2876,2019
Carvalho V.K.D.S.,Carvalho V.K.D.S.,1,2877,2019
 De Sousa M.S.A., De Sousa M.S.A.,0,2878,2019
 Barreto J.O.M., Barreto J.O.M.,0,2879,2019
 Da Silva E.N., Da Silva E.N.,1,2880,2019
Brango-Vanegas J.,Brango-Vanegas J.,1,2881,2019
 Martinho L.A., Martinho L.A.,1,2882,2019
 Bessa L.J., Bessa L.J.,0,2883,2019
 Vasconcelos A.G., Vasconcelos A.G.,1,2884,2019
 Plácido A., Plácido A.,0,2885,2019
 Pereira A.L., Pereira A.L.,1,2886,2019
 Leite J.R.S.A., Leite J.R.S.A.,1,2887,2019
 Machado A.H.L., Machado A.H.L.,1,2888,2019
Reis A.C.,Reis A.C.,1,2889,2019
Luna I.,Luna I.,1,2890,2019
De Almeida Rocha D.,De Almeida Rocha D.,1,2891,2019
 De Almeida M.R., De Almeida M.R.,0,2892,2019
 De Sena Batista J.A., De Sena Batista J.A.,0,2893,2019
 De Andrade A.J., De Andrade A.J.,0,2894,2019
Rocha M.S.R.,Rocha M.S.R.,0,2895,2019
 Caldeira-Pires A., Caldeira-Pires A.,1,2896,2019
Veldman J.W.,Veldman J.W.,0,2897,2019
 Aleman J.C., Aleman J.C.,0,2898,2019
 Alvarado S.T., Alvarado S.T.,0,2899,2019
 Michael Anderson T., Michael Anderson T.,0,2900,2019
 Archibald S., Archibald S.,0,2901,2019
 Bond W.J., Bond W.J.,0,2902,2019
 Boutton T.W., Boutton T.W.,0,2903,2019
 Buchmann N., Buchmann N.,0,2904,2019
 Buisson E., Buisson E.,0,2905,2019
 Canadell J.G., Canadell J.G.,0,2906,2019
 De Sá Dechoum M., De Sá Dechoum M.,0,2907,2019
 Diaz-Toribio M.H., Diaz-Toribio M.H.,0,2908,2019
 Durigan G., Durigan G.,0,2909,2019
 Ewel J.J., Ewel J.J.,0,2910,2019
 Wilson Fernandes G., Wilson Fernandes G.,0,2911,2019
 Fidelis A., Fidelis A.,0,2912,2019
 Fleischman F., Fleischman F.,0,2913,2019
 Good S.P., Good S.P.,0,2914,2019
 Griffith D.M., Griffith D.M.,0,2915,2019
 Hermann J.-M., Hermann J.-M.,0,2916,2019
 Hoffmann W.A., Hoffmann W.A.,0,2917,2019
 Le Stradic S., Le Stradic S.,0,2918,2019
 Lehmann C.E.R., Lehmann C.E.R.,0,2919,2019
 Mahy G., Mahy G.,0,2920,2019
 Nerlekar A.N., Nerlekar A.N.,0,2921,2019
 Nippert J.B., Nippert J.B.,0,2922,2019
 Noss R.F., Noss R.F.,0,2923,2019
 Osborne C.P., Osborne C.P.,0,2924,2019
 Overbeck G.E., Overbeck G.E.,0,2925,2019
 Parr C.L., Parr C.L.,0,2926,2019
 Pausas J.G., Pausas J.G.,0,2927,2019
 Toby Pennington R., Toby Pennington R.,0,2928,2019
 Perring M.P., Perring M.P.,0,2929,2019
 Putz F.E., Putz F.E.,0,2930,2019
 Ratnam J., Ratnam J.,0,2931,2019
 Sankaran M., Sankaran M.,0,2932,2019
 Schmidt I.B., Schmidt I.B.,1,2933,2019
 Schmitt C.B., Schmitt C.B.,0,2934,2019
 Silveira F.A.O., Silveira F.A.O.,0,2935,2019
 Carla Staver A., Carla Staver A.,0,2936,2019
 Stevens N., Stevens N.,0,2937,2019
 Still C.J., Still C.J.,0,2938,2019
 Strömberg C.A.E., Strömberg C.A.E.,0,2939,2019
 Temperton V.M., Temperton V.M.,0,2940,2019
 Morgan Varner J., Morgan Varner J.,0,2941,2019
 Zaloumis N.P., Zaloumis N.P.,0,2942,2019
Rocha Filho T.M.,Rocha Filho T.M.,1,2943,2019
 Bachelard R., Bachelard R.,0,2944,2019
Maia L.M.S.,Maia L.M.S.,0,2945,2019
 De Lara Pinto A.Z., De Lara Pinto A.Z.,0,2946,2019
 De Carvalho M.S., De Carvalho M.S.,0,2947,2019
 De Melo F.L., De Melo F.L.,1,2948,2019
 Ribeiro B.M., Ribeiro B.M.,1,2949,2019
 Slhessarenko R.D., Slhessarenko R.D.,0,2950,2019
Dainese M.,Dainese M.,0,2951,2019
 Martin E.A., Martin E.A.,0,2952,2019
 Aizen M.A., Aizen M.A.,0,2953,2019
 Albrecht M., Albrecht M.,0,2954,2019
 Bartomeus I., Bartomeus I.,0,2955,2019
 Bommarco R., Bommarco R.,0,2956,2019
 Carvalheiro L.G., Carvalheiro L.G.,0,2957,2019
 Chaplin-Kramer R., Chaplin-Kramer R.,0,2958,2019
 Gagic V., Gagic V.,0,2959,2019
 Garibaldi L.A., Garibaldi L.A.,0,2960,2019
 Ghazoul J., Ghazoul J.,0,2961,2019
 Grab H., Grab H.,0,2962,2019
 Jonsson M., Jonsson M.,0,2963,2019
 Karp D.S., Karp D.S.,0,2964,2019
 Kennedy C.M., Kennedy C.M.,0,2965,2019
 Kleijn D., Kleijn D.,0,2966,2019
 Kremen C., Kremen C.,0,2967,2019
 Landis D.A., Landis D.A.,0,2968,2019
 Letourneau D.K., Letourneau D.K.,0,2969,2019
 Marini L., Marini L.,0,2970,2019
 Poveda K., Poveda K.,0,2971,2019
 Rader R., Rader R.,0,2972,2019
 Smith H.G., Smith H.G.,0,2973,2019
 Tscharntke T., Tscharntke T.,0,2974,2019
 Andersson G.K.S., Andersson G.K.S.,0,2975,2019
 Badenhausser I., Badenhausser I.,0,2976,2019
 Baensch S., Baensch S.,0,2977,2019
 Bezerra A.D.M., Bezerra A.D.M.,0,2978,2019
 Bianchi F.J.J.A., Bianchi F.J.J.A.,0,2979,2019
 Boreux V., Boreux V.,0,2980,2019
 Bretagnolle V., Bretagnolle V.,0,2981,2019
 Caballero-Lopez B., Caballero-Lopez B.,0,2982,2019
 Cavigliasso P., Cavigliasso P.,0,2983,2019
 Ćetković A., Ćetković A.,0,2984,2019
 Chacoff N.P., Chacoff N.P.,0,2985,2019
 Classen A., Classen A.,0,2986,2019
 Cusser S., Cusser S.,0,2987,2019
 Da Silva E Silva F.D., Da Silva E Silva F.D.,1,2988,2019
 Arjen De Groot G., Arjen De Groot G.,0,2989,2019
 Dudenhöffer J.H., Dudenhöffer J.H.,0,2990,2019
 Ekroos J., Ekroos J.,0,2991,2019
 Fijen T., Fijen T.,0,2992,2019
 Franck P., Franck P.,0,2993,2019
 Freitas B.M., Freitas B.M.,0,2994,2019
 Garratt M.P.D., Garratt M.P.D.,0,2995,2019
 Gratton C., Gratton C.,0,2996,2019
 Hipólito J., Hipólito J.,0,2997,2019
 Holzschuh A., Holzschuh A.,0,2998,2019
 Hunt L., Hunt L.,0,2999,2019
 Iverson A.L., Iverson A.L.,0,3000,2019
 Jha S., Jha S.,0,3001,2019
 Keasar T., Keasar T.,0,3002,2019
 Kim T.N., Kim T.N.,0,3003,2019
 Kishinevsky M., Kishinevsky M.,0,3004,2019
 Klatt B.K., Klatt B.K.,0,3005,2019
 Klein A.-M., Klein A.-M.,0,3006,2019
 Krewenka K.M., Krewenka K.M.,0,3007,2019
 Krishnan S., Krishnan S.,0,3008,2019
 Larsen A.E., Larsen A.E.,0,3009,2019
 Lavigne C., Lavigne C.,0,3010,2019
 Liere H., Liere H.,0,3011,2019
 Maas B., Maas B.,0,3012,2019
 Mallinger R.E., Mallinger R.E.,0,3013,2019
 Pachon E.M., Pachon E.M.,0,3014,2019
 Martínez-Salinas A., Martínez-Salinas A.,0,3015,2019
 Meehan T.D., Meehan T.D.,0,3016,2019
 Mitchell M.G.E., Mitchell M.G.E.,0,3017,2019
 Molina G.A.R., Molina G.A.R.,0,3018,2019
 Nesper M., Nesper M.,0,3019,2019
 Nilsson L., Nilsson L.,0,3020,2019
 O'Rourke M.E., O'Rourke M.E.,0,3021,2019
 Peters M.K., Peters M.K.,0,3022,2019
 Plećaš M., Plećaš M.,0,3023,2019
 Potts S.G., Potts S.G.,0,3024,2019
